=====Start_data=====
Date: 12/11/2021, Time: 23:00
Notes: filter and calibrated data
Collection period (s): 180.00, Sampling Frequency (Hz): 200.00
Counter, Distance(mm)
1140, 67.44, -208943.95
1141, 67.44, -226032.12
1142, 67.47, -257233.38
1143, 67.53, -310883.19
1144, 67.61, -387904.34
1145, 67.70, -489390.38
1146, 67.79, -615939.31
1147, 67.89, -767304.69
1148, 67.99, -942276.62
1149, 68.08, -1138719.50
1150, 68.18, -1353711.25
1151, 68.27, -1583733.12
1152, 68.35, -1824884.25
1153, 68.42, -2073089.88
1154, 68.46, -2324292.75
1155, 68.48, -2574612.50
1156, 68.47, -2820473.75
1157, 68.46, -3058700.75
1158, 68.47, -3286576.50
1159, 68.49, -3501874.25
1160, 68.54, -3702866.00
1161, 68.60, -3888305.00
1162, 68.66, -4057398.50
1163, 68.72, -4209765.00
1164, 68.77, -4345387.50
1165, 68.82, -4464560.50
1166, 68.87, -4567837.00
1167, 68.93, -4655976.00
1168, 68.99, -4729894.50
1169, 69.06, -4790623.50
1170, 69.13, -4839265.50
1171, 69.27, -4876958.00
1172, 69.51, -4904851.00
1173, 69.86, -4924076.00
1174, 70.30, -4935727.50
1175, 70.88, -4940850.00
1176, 71.59, -4940422.00
1177, 72.44, -4935354.00
1178, 73.39, -4926483.50
1179, 74.41, -4914565.00
1180, 75.53, -4900280.50
1181, 76.73, -4884232.00
1182, 78.02, -4866951.50
1183, 79.36, -4848899.50
1184, 80.82, -4830471.50
1185, 82.42, -4812004.00
1186, 84.16, -4793773.00
1187, 85.99, -4776011.00
1188, 87.95, -4758901.00
1189, 90.05, -4742587.50
1190, 92.27, -4727174.50
1191, 94.55, -4712741.50
1192, 96.87, -4699334.00
1193, 99.30, -4686983.50
1194, 101.88, -4675691.00
1195, 104.60, -4665449.50
1196, 107.41, -4656232.00
1197, 110.47, -4648007.50
1198, 113.81, -4640729.00
1199, 117.45, -4634349.50
1200, 121.29, -4628814.50
1201, 125.12, -4624063.50
1202, 128.84, -4620038.00
1203, 132.34, -4616678.00
1204, 135.61, -4613924.00
1205, 138.65, -4611715.50
1206, 141.22, -4609996.50
1207, 143.25, -4608712.00
1208, 144.68, -4607808.50
1209, 145.60, -4607238.50
1210, 145.92, -4606954.50
1211, 145.67, -4606915.50
1212, 144.87, -4607081.00
1213, 143.62, -4607415.50
1214, 142.02, -4607887.00
1215, 140.07, -4608466.50
1216, 137.82, -4609127.50
1217, 135.32, -4609847.50
1218, 132.64, -4610606.50
1219, 129.87, -4611387.50
1220, 601.06, -4612175.00
1221, 1699.23, -4612957.00
1222, 3543.36, -4613722.50
1223, 5985.29, -4614463.00
1224, 8892.31, -4615173.00
1225, 12146.58, -4615846.50
1226, 15644.42, -4616479.00
1227, 19295.50, -4617069.50
1228, 23021.98, -4617614.50
1229, 26757.59, -4618115.00
1230, 30446.73, -4618571.00
1231, 34043.53, -4618982.50
1232, 37510.91, -4619350.50
1233, 40819.71, -4619677.50
1234, 43947.82, -4619965.50
1235, 46879.35, -4620215.50
1236, 49603.83, -4620431.00
1237, 52115.50, -4620614.00
1238, 54412.63, -4620768.00
1239, 56496.88, -4620894.50
1240, 58372.70, -4620997.00
1241, 60046.87, -4621077.00
1242, 61527.95, -4621137.00
1243, 62825.93, -4621181.50
1244, 63951.83, -4621209.50
1245, 64917.35, -4621225.00
1246, 65734.61, -4621229.50
1247, 66415.91, -4621224.00
1248, 66973.53, -4621212.50
1249, 67419.51, -4621192.50
1250, 67765.57, -4621168.00
1251, 68022.98, -4621141.50
1252, 68202.44, -4621109.00
1253, 68314.03, -4621076.00
1254, 68367.20, -4621041.50
1255, 68370.69, -4621007.00
1256, 68332.52, -4620972.50
1257, 68260.05, -4620939.00
1258, 68159.91, -4620905.50
1259, 68038.04, -4620873.50
1260, 67899.75, -4620843.50
1261, 67749.72, -4620814.50
1262, 67592.03, -4620789.00
1263, 67430.23, -4620765.00
1264, 67267.30, -4620743.00
1265, 67105.81, -4620723.00
1266, 66947.86, -4620705.00
1267, 66795.16, -4620688.50
1268, 66649.06, -4620674.00
1269, 66510.61, -4620661.00
1270, 66380.57, -4620650.00
1271, 66259.45, -4620640.50
1272, 66147.55, -4620632.00
1273, 66045.00, -4620625.50
1274, 65951.77, -4620619.00
1275, 65867.66, -4620614.00
1276, 65792.44, -4620611.00
1277, 65725.73, -4620608.00
1278, 65667.14, -4620606.50
1279, 65616.16, -4620604.00
1280, 65572.30, -4620603.50
1281, 65535.05, -4620603.00
1282, 65503.86, -4620603.00
1283, 65478.20, -4620604.00
1284, 65457.53, -4620605.50
1285, 65441.36, -4620606.50
1286, 65429.18, -4620607.50
1287, 65420.51, -4620608.50
1288, 65414.91, -4620609.50
1289, 65411.97, -4620611.00
1290, 65411.29, -4620612.00
1291, 65412.51, -4620613.00
1292, 65415.30, -4620614.00
1293, 65419.38, -4620615.50
1294, 65424.47, -4620616.50
1295, 65430.33, -4620617.50
1296, 65436.76, -4620618.50
1297, 65443.55, -4620619.50
1298, 65450.57, -4620621.00
1299, 65457.67, -4620622.00
1300, 65464.73, -4620623.00
1301, 65471.66, -4620624.00
1302, 65478.38, -4620625.50
1303, 65484.83, -4620626.50
1304, 65490.95, -4620627.50
1305, 65496.71, -4620628.50
1306, 65502.09, -4620629.50
1307, 65507.06, -4620631.00
1308, 65511.64, -4620632.00
1309, 65515.80, -4620633.00
1310, 65519.57, -4620634.00
1311, 65522.95, -4620635.50
1312, 65525.95, -4620636.50
1313, 65528.59, -4620637.50
1314, 65530.90, -4620638.50
1315, 65532.89, -4620639.00
1316, 65534.59, -4620639.50
1317, 65536.01, -4620640.50
1318, 65537.19, -4620641.00
1319, 65538.14, -4620641.50
1320, 65538.89, -4620642.00
1321, 65539.47, -4620642.50
1322, 65539.89, -4620643.00
1323, 65540.16, -4620643.50
1324, 65540.31, -4620644.00
1325, 65540.38, -4620644.50
1326, 65540.34, -4620645.50
1327, 65540.23, -4620645.50
1328, 65540.07, -4620645.50
1329, 65539.86, -4620645.50
1330, 65539.61, -4620645.50
1331, 65539.34, -4620645.50
1332, 65539.05, -4620645.50
1333, 65538.73, -4620645.50
1334, 65538.43, -4620645.50
1335, 65538.12, -4620645.50
1336, 65537.82, -4620645.50
1337, 65537.52, -4620645.50
1338, 65537.24, -4620645.50
1339, 65536.97, -4620645.50
1340, 65536.72, -4620645.50
1341, 65536.48, -4620645.50
1342, 65536.26, -4620645.50
1343, 65536.05, -4620645.50
1344, 65535.87, -4620645.50
1345, 65535.70, -4620645.50
1346, 65535.54, -4620645.50
1347, 65535.41, -4620645.50
1348, 65535.29, -4620645.50
1349, 65535.18, -4620645.50
1350, 65535.09, -4620645.50
1351, 65535.02, -4620645.50
1352, 65534.95, -4620645.50
1353, 65534.90, -4620645.50
1354, 65534.86, -4620645.50
1355, 65534.82, -4620645.50
1356, 65534.80, -4620645.50
1357, 65534.78, -4620645.50
1358, 65534.77, -4620645.50
1359, 65534.76, -4620645.50
1360, 65534.76, -4620645.50
1361, 65534.76, -4620645.50
1362, 65534.77, -4620645.50
1363, 65534.77, -4620645.50
1364, 65534.78, -4620645.50
1365, 65534.80, -4620645.50
1366, 65534.80, -4620645.50
1367, 65534.82, -4620645.50
1368, 65534.83, -4620645.50
1369, 65534.84, -4620645.50
1370, 65534.85, -4620645.50
1371, 65534.87, -4620645.50
1372, 65534.88, -4620645.50
1373, 65534.89, -4620645.50
1374, 65534.90, -4620645.50
1375, 65534.91, -4620645.50
1376, 65534.92, -4620645.50
1377, 65534.94, -4620645.50
1378, 65534.95, -4620645.50
1379, 65534.96, -4620645.50
1380, 65534.97, -4620645.50
1381, 65534.98, -4620645.50
1382, 65534.99, -4620645.50
1383, 65535.01, -4620645.50
1384, 65535.02, -4620645.50
1385, 65535.02, -4620645.50
1386, 65535.03, -4620645.50
1387, 65535.04, -4620645.50
1388, 65535.05, -4620645.50
1389, 65535.05, -4620645.50
1390, 65535.05, -4620645.50
1391, 65535.06, -4620645.50
1392, 65535.06, -4620645.50
1393, 65535.07, -4620645.50
1394, 65535.07, -4620645.50
1395, 65535.07, -4620645.50
1396, 65535.08, -4620645.50
1397, 65535.08, -4620645.50
1398, 65535.09, -4620645.50
1399, 65535.09, -4620645.50
1400, 65535.09, -4620645.50
1401, 65535.09, -4620645.50
1402, 65535.09, -4620645.50
1403, 65535.09, -4620645.50
1404, 65535.09, -4620645.50
1405, 65535.09, -4620645.50
1406, 65535.09, -4620645.50
1407, 65535.09, -4620645.50
1408, 65535.09, -4620645.50
1409, 65535.09, -4620645.50
1410, 65535.09, -4620645.50
1411, 65535.09, -4620645.50
1412, 65535.09, -4620645.50
1413, 65535.09, -4620645.50
1414, 65535.09, -4620645.50
1415, 65535.09, -4620645.50
1416, 65535.09, -4620645.50
1417, 65535.09, -4620645.50
1418, 65535.09, -4620645.50
1419, 65535.09, -4620645.50
1420, 65535.09, -4620645.50
1421, 65535.09, -4620645.50
1422, 65535.09, -4620645.50
1423, 65535.09, -4620645.50
1424, 65535.09, -4620645.50
1425, 65535.09, -4620645.50
1426, 65535.09, -4620645.50
1427, 65535.09, -4620645.50
1428, 65535.09, -4620645.50
1429, 65535.09, -4620645.50
1430, 65535.09, -4620645.50
1431, 65535.09, -4620645.50
1432, 65535.09, -4620645.50
1433, 65535.09, -4620645.50
1434, 65535.09, -4620645.50
1435, 65535.09, -4620645.50
1436, 65535.09, -4620645.50
1437, 65535.09, -4620645.50
1438, 65535.09, -4620645.50
1439, 65535.09, -4620645.50
1440, 65535.09, -4620645.50
1441, 65535.09, -4620645.50
1442, 65535.09, -4620645.50
1443, 65535.09, -4620645.50
1444, 65535.09, -4620645.50
1445, 65535.09, -4620645.50
1446, 65535.09, -4620645.50
1447, 65535.09, -4620645.50
1448, 65535.09, -4620645.50
1449, 65535.09, -4620645.50
1450, 65535.09, -4620645.50
1451, 65535.09, -4620645.50
1452, 65535.09, -4620645.50
1453, 65535.09, -4620645.50
1454, 65535.09, -4620645.50
1455, 65535.09, -4620645.50
1456, 65535.09, -4620645.50
1457, 65535.09, -4620645.50
1458, 65535.09, -4620645.50
1459, 65535.09, -4620645.50
1460, 65535.09, -4620645.50
1461, 65535.09, -4620645.50
1462, 65535.09, -4620645.50
1463, 65535.09, -4620645.50
1464, 65535.09, -4620645.50
1465, 65535.09, -4620645.50
1466, 65535.09, -4620645.50
1467, 65535.09, -4620645.50
1468, 65535.09, -4620645.50
1469, 65535.09, -4620645.50
1470, 65535.09, -4620645.50
1471, 65535.09, -4620645.50
1472, 65535.09, -4620645.50
1473, 65535.09, -4620645.50
1474, 65535.09, -4620645.50
1475, 65535.09, -4620645.50
1476, 65535.09, -4620645.50
1477, 65535.09, -4620645.50
1478, 65535.09, -4620645.50
1479, 65535.09, -4620645.50
1480, 65535.09, -4620645.50
1481, 65535.09, -4620645.50
1482, 65535.09, -4620645.50
1483, 65535.09, -4620645.50
1484, 65535.09, -4620645.50
1485, 65535.09, -4620645.50
1486, 65535.09, -4620645.50
1487, 65535.09, -4620645.50
1488, 65535.09, -4620645.50
1489, 65535.09, -4620645.50
1490, 65535.09, -4620645.50
1491, 65535.09, -4620645.50
1492, 65535.09, -4620645.50
1493, 65535.09, -4620645.50
1494, 65535.09, -4620645.50
1495, 65535.09, -4620645.50
1496, 65535.09, -4620645.50
1497, 65535.09, -4620645.50
1498, 65535.09, -4620645.50
1499, 65535.09, -4620645.50
1500, 65535.09, -4620645.50
1501, 65535.09, -4620645.50
1502, 65535.09, -4620645.50
1503, 65535.09, -4620645.50
1504, 65535.09, -4620645.50
1505, 65535.09, -4620645.50
1506, 65535.09, -4620645.50
1507, 65535.09, -4620645.50
1508, 65535.09, -4620645.50
1509, 65535.09, -4620645.50
1510, 65535.09, -4620645.50
1511, 65535.09, -4620645.50
1512, 65535.09, -4620645.50
1513, 65535.09, -4620645.50
1514, 65535.09, -4620645.50
1515, 65535.09, -4620645.50
1516, 65535.09, -4620645.50
1517, 65535.09, -4620645.50
1518, 65535.09, -4620645.50
1519, 65535.09, -4620645.50
1520, 65535.09, -4620645.50
1521, 65535.09, -4620645.50
1522, 65535.09, -4620645.50
1523, 65535.09, -4620645.50
1524, 65535.09, -4620645.50
1525, 65535.09, -4620645.50
1526, 65535.09, -4620645.50
1527, 65535.09, -4620645.50
1528, 65535.09, -4620645.50
1529, 65535.09, -4620645.50
1530, 65535.09, -4620645.50
1531, 65535.09, -4620645.50
1532, 65535.09, -4620645.50
1533, 65535.09, -4620645.50
1534, 65535.09, -4620645.50
1535, 65535.09, -4620645.50
1536, 65535.09, -4620645.50
1537, 65535.09, -4620645.50
1538, 65535.09, -4620645.50
1539, 65535.09, -4620645.50
1540, 65535.09, -4620645.50
1541, 65535.09, -4620645.50
1542, 65535.09, -4620645.50
1543, 65535.09, -4620645.50
1544, 65535.09, -4620645.50
1545, 65535.09, -4620645.50
1546, 65535.09, -4620645.50
1547, 65535.09, -4620645.50
1548, 65535.09, -4620645.50
1549, 65535.09, -4620645.50
1550, 65535.09, -4620645.50
1551, 65535.09, -4620645.50
1552, 65535.09, -4620645.50
1553, 65535.09, -4620645.50
1554, 65535.09, -4620645.50
1555, 65535.09, -4620645.50
1556, 65535.09, -4620645.50
1557, 65535.09, -4620645.50
1558, 65535.09, -4620645.50
1559, 65535.09, -4620645.50
1560, 65535.09, -4620645.50
1561, 65535.09, -4620645.50
1562, 65535.09, -4620645.50
1563, 65535.09, -4620645.50
1564, 65535.09, -4620645.50
1565, 65535.09, -4620645.50
1566, 65535.09, -4620645.50
1567, 65535.09, -4620645.50
1568, 65535.09, -4620645.50
1569, 65535.09, -4620645.50
1570, 65535.09, -4620645.50
1571, 65535.09, -4620645.50
1572, 65535.09, -4620645.50
1573, 65535.09, -4620645.50
1574, 65535.09, -4620645.50
1575, 65535.09, -4620645.50
1576, 65535.09, -4620645.50
1577, 65535.09, -4620645.50
1578, 65535.09, -4620645.50
1579, 65535.09, -4620645.50
1580, 65535.09, -4620645.50
1581, 65535.09, -4620645.50
1582, 65535.09, -4620645.50
1583, 65535.09, -4620645.50
1584, 65535.09, -4620645.50
1585, 65535.09, -4620645.50
1586, 65535.09, -4620645.50
1587, 65535.09, -4620645.50
1588, 65535.09, -4620645.50
1589, 65535.09, -4620645.50
1590, 65535.09, -4620645.50
1591, 65535.09, -4620645.50
1592, 65535.09, -4620645.50
1593, 65535.09, -4620645.50
1594, 65535.09, -4620645.50
1595, 65535.09, -4620645.50
1596, 65535.09, -4620645.50
1597, 65535.09, -4620645.50
1598, 65535.09, -4620645.50
1599, 65535.09, -4620645.50
1600, 65535.09, -4620645.50
1601, 65535.09, -4620645.50
1602, 65535.09, -4620645.50
1603, 65535.09, -4620645.50
1604, 65535.09, -4620645.50
1605, 65535.09, -4620645.50
1606, 65535.09, -4620645.50
1607, 65535.09, -4620645.50
1608, 65535.09, -4620645.50
1609, 65535.09, -4620645.50
1610, 65535.09, -4620645.50
1611, 65535.09, -4620645.50
1612, 65535.09, -4620645.50
1613, 65535.09, -4620645.50
1614, 65535.09, -4620645.50
1615, 65535.09, -4620645.50
1616, 65535.09, -4620645.50
1617, 65535.09, -4620645.50
1618, 65535.09, -4620645.50
1619, 65535.09, -4620645.50
1620, 65535.09, -4620645.50
1621, 65535.09, -4620645.50
1622, 65535.09, -4620645.50
1623, 65535.09, -4620645.50
1624, 65535.09, -4620645.50
1625, 65535.09, -4620645.50
1626, 65535.09, -4620645.50
1627, 65535.09, -4620645.50
1628, 65535.09, -4620645.50
1629, 65535.09, -4620645.50
1630, 65535.09, -4620645.50
1631, 65535.09, -4620645.50
1632, 65535.09, -4620645.50
1633, 65535.09, -4620645.50
1634, 65535.09, -4620645.50
1635, 65535.09, -4620645.50
1636, 65535.09, -4620645.50
1637, 65535.09, -4620645.50
1638, 65535.09, -4620645.50
1639, 65535.09, -4620645.50
1640, 65535.09, -4620645.50
1641, 65535.09, -4620645.50
1642, 65535.09, -4620645.50
1643, 65535.09, -4620645.50
1644, 65535.09, -4620645.50
1645, 65535.09, -4620645.50
1646, 65535.09, -4620645.50
1647, 65535.09, -4620645.50
1648, 65535.09, -4620645.50
1649, 65535.09, -4620645.50
1650, 65535.09, -4620645.50
1651, 65535.09, -4620645.50
1652, 65535.09, -4620645.50
1653, 65535.09, -4620645.50
1654, 65535.09, -4620645.50
1655, 65535.09, -4620645.50
1656, 65535.09, -4620645.50
1657, 65535.09, -4620645.50
1658, 65535.09, -4620645.50
1659, 65535.09, -4620645.50
1660, 65535.09, -4620645.50
1661, 65535.09, -4620645.50
1662, 65535.09, -4620645.50
1663, 65535.09, -4620645.50
1664, 65535.09, -4620645.50
1665, 65535.09, -4620645.50
1666, 65535.09, -4620645.50
1667, 65535.09, -4620645.50
1668, 65535.09, -4620645.50
1669, 65535.09, -4620645.50
1670, 65535.09, -4620645.50
1671, 65535.09, -4620645.50
1672, 65535.09, -4620645.50
1673, 65535.09, -4620645.50
1674, 65535.09, -4620645.50
1675, 65535.09, -4620645.50
1676, 65535.09, -4620645.50
1677, 65535.09, -4620645.50
1678, 65535.09, -4620645.50
1679, 65535.09, -4620645.50
1680, 65535.09, -4620645.50
1681, 65535.09, -4620645.50
1682, 65535.09, -4620645.50
1683, 65535.09, -4620645.50
1684, 65535.09, -4620645.50
1685, 65535.09, -4620645.50
1686, 65535.09, -4620645.50
1687, 65535.09, -4620645.50
1688, 65535.09, -4620645.50
1689, 65535.09, -4620645.50
1690, 65535.09, -4620645.50
1691, 65535.09, -4620645.50
1692, 65535.09, -4620645.50
1693, 65535.09, -4620645.50
1694, 65535.09, -4620645.50
1695, 65535.09, -4620645.50
1696, 65535.09, -4620645.50
1697, 65535.09, -4620645.50
1698, 65535.09, -4620645.50
1699, 65535.09, -4620645.50
1700, 65535.09, -4620645.50
1701, 65535.09, -4620645.50
1702, 65535.09, -4620645.50
1703, 65535.09, -4620645.50
1704, 65535.09, -4620645.50
1705, 65535.09, -4620645.50
1706, 65535.09, -4620645.50
1707, 65535.09, -4620645.50
1708, 65535.09, -4620645.50
1709, 65535.09, -4620645.50
1710, 65535.09, -4620645.50
1711, 65535.09, -4620645.50
1712, 65535.09, -4620645.50
1713, 65535.09, -4620645.50
1714, 65535.09, -4620645.50
1715, 65535.09, -4620645.50
1716, 65535.09, -4620645.50
1717, 65535.09, -4620645.50
1718, 65535.09, -4620645.50
1719, 65535.09, -4620645.50
1720, 65535.09, -4620645.50
1721, 65535.09, -4620645.50
1722, 65535.09, -4620645.50
1723, 65535.09, -4620645.50
1724, 65535.09, -4620645.50
1725, 65535.09, -4620645.50
1726, 65535.09, -4620645.50
1727, 65535.09, -4620645.50
1728, 65535.09, -4620645.50
1729, 65535.09, -4620645.50
1730, 65535.09, -4620645.50
1731, 65535.09, -4620645.50
1732, 65535.09, -4620645.50
1733, 65535.09, -4620645.50
1734, 65535.09, -4620645.50
1735, 65535.09, -4620645.50
1736, 65535.09, -4620645.50
1737, 65535.09, -4620645.50
1738, 65535.09, -4620645.50
1739, 65535.09, -4620645.50
1740, 65535.09, -4620645.50
1741, 65535.09, -4620645.50
1742, 65535.09, -4620645.50
1743, 65535.09, -4620645.50
1744, 65535.09, -4620645.50
1745, 65535.09, -4620645.50
1746, 65535.09, -4620645.50
1747, 65535.09, -4620645.50
1748, 65535.09, -4620645.50
1749, 65535.09, -4620645.50
1750, 65535.09, -4620645.50
1751, 65535.09, -4620645.50
1752, 65535.09, -4620645.50
1753, 65535.09, -4620645.50
1754, 65535.09, -4620645.50
1755, 65535.09, -4620645.50
1756, 65535.09, -4620645.50
1757, 65535.09, -4620645.50
1758, 65535.09, -4620645.50
1759, 65535.09, -4620645.50
1760, 65535.09, -4620645.50
1761, 65535.09, -4620645.50
1762, 65535.09, -4620645.50
1763, 65535.09, -4620645.50
1764, 65535.09, -4620645.50
1765, 65535.09, -4620645.50
1766, 65535.09, -4620645.50
1767, 65535.09, -4620645.50
1768, 65535.09, -4620645.50
1769, 65535.09, -4620645.50
1770, 65535.09, -4620645.50
1771, 65535.09, -4620645.50
1772, 65535.09, -4620645.50
1773, 65535.09, -4620645.50
1774, 65535.09, -4620645.50
1775, 65535.09, -4620645.50
1776, 65535.09, -4620645.50
1777, 65535.09, -4620645.50
1778, 65535.09, -4620645.50
1779, 65535.09, -4620645.50
1780, 65535.09, -4620645.50
1781, 65535.09, -4620645.50
1782, 65535.09, -4620645.50
1783, 65535.09, -4620645.50
1784, 65535.09, -4620645.50
1785, 65535.09, -4620645.50
1786, 65535.09, -4620645.50
1787, 65535.09, -4620645.50
1788, 65535.09, -4620645.50
1789, 65535.09, -4620645.50
1790, 65535.09, -4620645.50
1791, 65535.09, -4620645.50
1792, 65535.09, -4620645.50
1793, 65535.09, -4620645.50
1794, 65535.09, -4620645.50
1795, 65535.09, -4620645.50
1796, 65535.09, -4620645.50
1797, 65535.09, -4620645.50
1798, 65535.09, -4620645.50
1799, 65535.09, -4620645.50
1800, 65535.09, -4620645.50
1801, 65535.09, -4620645.50
1802, 65535.09, -4620645.50
1803, 65535.09, -4620645.50
1804, 65535.09, -4620645.50
1805, 65535.09, -4620645.50
1806, 65535.09, -4620645.50
1807, 65535.09, -4620645.50
1808, 65535.09, -4620645.50
1809, 65535.09, -4620645.50
1810, 65535.09, -4620645.50
1811, 65535.09, -4620645.50
1812, 65535.09, -4620645.50
1813, 65535.09, -4620645.50
1814, 65535.09, -4620645.50
1815, 65535.09, -4620645.50
1816, 65535.09, -4620645.50
1817, 65535.09, -4620645.50
1818, 65535.09, -4620645.50
1819, 65535.09, -4620645.50
1820, 65535.09, -4620645.50
1821, 65535.09, -4620645.50
1822, 65535.09, -4620645.50
1823, 65535.09, -4620645.50
1824, 65535.09, -4620645.50
1825, 65535.09, -4620645.50
1826, 65535.09, -4620645.50
1827, 65535.09, -4620645.50
1828, 65535.09, -4620645.50
1829, 65535.09, -4620645.50
1830, 65535.09, -4620645.50
1831, 65535.09, -4620645.50
1832, 65535.09, -4620645.50
1833, 65535.09, -4620645.50
1834, 65535.09, -4620645.50
1835, 65535.09, -4620645.50
1836, 65535.09, -4620645.50
1837, 65535.09, -4620645.50
1838, 65535.09, -4620645.50
1839, 65535.09, -4620645.50
1840, 65535.09, -4620645.50
1841, 65535.09, -4620645.50
1842, 65535.09, -4620645.50
1843, 65535.09, -4620645.50
1844, 65535.09, -4620645.50
1845, 65535.09, -4620645.50
1846, 65535.09, -4620645.50
1847, 65535.09, -4620645.50
1848, 65535.09, -4620645.50
1849, 65535.09, -4620645.50
1850, 65535.09, -4620645.50
1851, 65535.09, -4620645.50
1852, 65535.09, -4620645.50
1853, 65535.09, -4620645.50
1854, 65535.09, -4620645.50
1855, 65535.09, -4620645.50
1856, 65535.09, -4620645.50
1857, 65535.09, -4620645.50
1858, 65535.09, -4620645.50
1859, 65535.09, -4620645.50
1860, 65535.09, -4620645.50
1861, 65535.09, -4620645.50
1862, 65535.09, -4620645.50
1863, 65535.09, -4620645.50
1864, 65535.09, -4620645.50
1865, 65535.09, -4620645.50
1866, 65535.09, -4620645.50
1867, 65535.09, -4620645.50
1868, 65535.09, -4620645.50
1869, 65535.09, -4620645.50
1870, 65535.09, -4620645.50
1871, 65535.09, -4620645.50
1872, 65535.09, -4620645.50
1873, 65535.09, -4620645.50
1874, 65535.09, -4620645.50
1875, 65535.09, -4620645.50
1876, 65535.09, -4620645.50
1877, 65535.09, -4620645.50
1878, 65535.09, -4620645.50
1879, 65535.09, -4620645.50
1880, 65535.09, -4620645.50
1881, 65535.09, -4620645.50
1882, 65535.09, -4620645.50
1883, 65535.09, -4620645.50
1884, 65535.09, -4620645.50
1885, 65535.09, -4620645.50
1886, 65535.09, -4620645.50
1887, 65535.09, -4620645.50
1888, 65535.09, -4620645.50
1889, 65535.09, -4620645.50
1890, 65535.09, -4620645.50
1891, 65535.09, -4620645.50
1892, 65535.09, -4620645.50
1893, 65535.09, -4620645.50
1894, 65535.09, -4620645.50
1895, 65535.09, -4620645.50
1896, 65535.09, -4620645.50
1897, 65535.09, -4620645.50
1898, 65535.09, -4620645.50
1899, 65535.09, -4620645.50
1900, 65535.09, -4620645.50
1901, 65535.09, -4620645.50
1902, 65535.09, -4620645.50
1903, 65535.09, -4620645.50
1904, 65535.09, -4620645.50
1905, 65535.09, -4620645.50
1906, 65535.09, -4620645.50
1907, 65535.09, -4620645.50
1908, 65535.09, -4620645.50
1909, 65535.09, -4620645.50
1910, 65535.09, -4620645.50
1911, 65535.09, -4620645.50
1912, 65535.09, -4620645.50
1913, 65535.09, -4620645.50
1914, 65535.09, -4620645.50
1915, 65535.09, -4620645.50
1916, 65535.09, -4620645.50
1917, 65535.09, -4620645.50
1918, 65535.09, -4620645.50
1919, 65535.09, -4620645.50
1920, 65535.09, -4620645.50
1921, 65535.09, -4620645.50
1922, 65535.09, -4620645.50
1923, 65535.09, -4620645.50
1924, 65535.09, -4620645.50
1925, 65535.09, -4620645.50
1926, 65535.09, -4620645.50
1927, 65535.09, -4620645.50
1928, 65535.09, -4620645.50
1929, 65535.09, -4620645.50
1930, 65535.09, -4620645.50
1931, 65535.09, -4620645.50
1932, 65535.09, -4620645.50
1933, 65535.09, -4620645.50
1934, 65535.09, -4620645.50
1935, 65535.09, -4620645.50
1936, 65535.09, -4620645.50
1937, 65535.09, -4620645.50
1938, 65535.09, -4620645.50
1939, 65535.09, -4620645.50
1940, 65535.09, -4620645.50
1941, 65535.09, -4620645.50
1942, 65535.09, -4620645.50
1943, 65535.09, -4620645.50
1944, 65535.09, -4620645.50
1945, 65535.09, -4620645.50
1946, 65535.09, -4620645.50
1947, 65535.09, -4620645.50
1948, 65535.09, -4620645.50
1949, 65535.09, -4620645.50
1950, 65535.09, -4620645.50
1951, 65535.09, -4620645.50
1952, 65535.09, -4620645.50
1953, 65535.09, -4620645.50
1954, 65535.09, -4620645.50
1955, 65535.09, -4620645.50
1956, 65535.09, -4620645.50
1957, 65535.09, -4620645.50
1958, 65535.09, -4620645.50
1959, 65535.09, -4620645.50
1960, 65535.09, -4620645.50
1961, 65535.09, -4620645.50
1962, 65535.09, -4620645.50
1963, 65535.09, -4620645.50
1964, 65535.09, -4620645.50
1965, 65535.09, -4620645.50
1966, 65535.09, -4620645.50
1967, 65535.09, -4620645.50
1968, 65535.09, -4620645.50
1969, 65535.09, -4620645.50
1970, 65535.09, -4620645.50
1971, 65535.09, -4620645.50
1972, 65535.09, -4620645.50
1973, 65535.09, -4620645.50
1974, 65535.09, -4620645.50
1975, 65535.09, -4620645.50
1976, 65535.09, -4620645.50
1977, 65535.09, -4620645.50
1978, 65535.09, -4620645.50
1979, 65535.09, -4620645.50
