=====Start_data=====
Date: 11/23/2021, Time: 01:05
Notes: real data collection
Collection period (s): 180.00, Sampling Frequency (Hz): 100.00
Counter, Distance(mm)
1649, 329, 197
1650, 329, 197
1651, 329, 197
1652, 329, 196
1653, 328, 196
1654, 328, 196
1655, 328, 196
1656, 328, 196
1657, 325, 196
1658, 325, 196
1659, 325, 196
1660, 325, 196
1661, 325, 198
1662, 330, 198
1663, 330, 198
1664, 330, 198
1665, 330, 200
1666, 326, 200
1667, 326, 200
1668, 326, 200
1669, 326, 199
1670, 329, 199
1671, 329, 199
1672, 329, 199
1673, 329, 196
1674, 330, 196
1675, 330, 196
1676, 330, 196
1677, 330, 196
1678, 328, 198
1679, 328, 198
1680, 328, 198
1681, 328, 198
1682, 328, 200
1683, 330, 200
1684, 330, 200
1685, 330, 200
1686, 330, 201
1687, 329, 201
1688, 329, 201
1689, 329, 201
1690, 329, 198
1691, 324, 198
1692, 324, 198
1693, 324, 198
1694, 324, 198
1695, 326, 198
1696, 326, 198
1697, 326, 198
1698, 326, 198
1699, 329, 196
1700, 329, 196
1701, 329, 196
1702, 329, 196
1703, 329, 198
1704, 328, 198
1705, 328, 198
1706, 328, 198
1707, 328, 196
1708, 325, 196
1709, 325, 196
1710, 325, 196
1711, 325, 199
1712, 330, 199
1713, 330, 199
1714, 330, 199
1715, 330, 199
1716, 330, 202
1717, 330, 202
1718, 330, 202
1719, 330, 202
1720, 330, 201
1721, 322, 201
1722, 322, 201
1723, 322, 201
1724, 322, 200
1725, 327, 200
1726, 327, 200
1727, 327, 200
1728, 327, 198
1729, 329, 198
1730, 329, 198
1731, 329, 198
1732, 329, 196
1733, 327, 196
1734, 327, 196
1735, 327, 196
1736, 327, 196
1737, 324, 199
1738, 324, 199
1739, 324, 199
1740, 324, 199
1741, 324, 200
1742, 326, 200
1743, 326, 200
1744, 326, 200
1745, 326, 198
1746, 330, 198
1747, 330, 198
1748, 330, 198
1749, 330, 200
1750, 331, 200
1751, 331, 200
1752, 331, 200
1753, 331, 197
1754, 324, 197
1755, 324, 197
1756, 324, 197
1757, 324, 197
1758, 329, 197
1759, 329, 197
1760, 329, 197
1761, 329, 197
1762, 329, 197
1763, 329, 197
1764, 329, 197
1765, 329, 197
1766, 329, 198
1767, 329, 198
1768, 329, 198
1769, 329, 198
1770, 329, 195
1771, 329, 195
1772, 329, 195
1773, 329, 195
1774, 329, 195
1775, 329, 198
1776, 329, 198
1777, 329, 198
1778, 329, 198
1779, 329, 198
1780, 327, 198
1781, 327, 198
1782, 327, 198
1783, 327, 196
1784, 330, 196
1785, 330, 196
1786, 330, 196
1787, 330, 199
1788, 329, 199
1789, 329, 199
1790, 327, 200
1791, 327, 200
1792, 327, 200
1793, 327, 198
1794, 326, 198
1795, 326, 198
1796, 326, 198
1797, 323, 199
1798, 323, 199
1799, 323, 199
1800, 323, 199
1801, 323, 196
1802, 331, 196
1803, 331, 196
1804, 331, 196
1805, 331, 195
1806, 329, 195
1807, 329, 195
1808, 329, 195
1809, 329, 195
1810, 323, 200
1811, 323, 200
1812, 323, 200
1813, 323, 200
1814, 323, 198
1815, 326, 198
1816, 326, 198
1817, 326, 198
1818, 326, 199
1819, 325, 199
1820, 325, 199
1821, 325, 199
1822, 325, 199
1823, 331, 199
1824, 331, 199
1825, 331, 199
1826, 331, 199
1827, 331, 193
1828, 326, 193
1829, 326, 193
1830, 326, 193
1831, 326, 200
1832, 327, 200
1833, 327, 200
1834, 327, 200
1835, 327, 200
1836, 325, 195
1837, 325, 195
1838, 325, 195
1839, 325, 195
1840, 325, 194
1841, 328, 194
1842, 328, 194
1843, 328, 194
1844, 328, 198
1845, 329, 198
1846, 329, 198
1847, 329, 198
1848, 329, 198
1849, 323, 197
1850, 323, 197
1851, 323, 197
1852, 323, 197
1853, 323, 198
1854, 326, 198
1855, 326, 198
1856, 326, 198
1857, 326, 199
1858, 329, 199
1859, 329, 199
1860, 329, 199
1861, 329, 199
1862, 326, 196
1863, 326, 196
1864, 326, 196
1865, 326, 196
1866, 324, 198
1867, 324, 198
1868, 324, 198
1869, 324, 198
1870, 324, 197
1871, 323, 197
1872, 323, 197
1873, 323, 197
1874, 323, 197
1875, 327, 196
1876, 327, 196
1877, 327, 196
1878, 327, 196
1879, 324, 197
1880, 324, 197
1881, 324, 197
1882, 324, 197
1883, 324, 198
1884, 328, 198
1885, 328, 198
1886, 328, 198
1887, 328, 198
1888, 324, 200
1889, 324, 200
1890, 324, 200
1891, 324, 200
1892, 322, 195
1893, 322, 195
1894, 322, 195
1895, 322, 195
1896, 322, 199
1897, 332, 199
1898, 332, 199
1899, 332, 199
1900, 332, 199
1901, 328, 198
1902, 328, 198
1903, 328, 198
1904, 328, 198
1905, 322, 201
1906, 322, 201
1907, 322, 201
1908, 322, 201
1909, 322, 196
1910, 325, 196
1911, 325, 196
1912, 325, 196
1913, 325, 197
1914, 330, 197
1915, 330, 197
1916, 330, 197
1917, 330, 197
1918, 326, 200
1919, 326, 200
1920, 326, 200
1921, 326, 200
1922, 326, 196
1923, 326, 196
1924, 326, 196
1925, 326, 196
1926, 326, 197
1927, 327, 197
1928, 327, 197
1929, 327, 197
1930, 327, 197
1931, 326, 197
1932, 326, 197
1933, 326, 197
1934, 326, 197
1935, 326, 199
1936, 325, 199
1937, 325, 199
1938, 325, 199
1939, 325, 201
1940, 329, 201
1941, 329, 201
1942, 329, 201
1943, 329, 201
1944, 320, 198
1945, 320, 198
1946, 320, 198
1947, 320, 198
1948, 320, 197
1949, 330, 197
1950, 330, 197
1951, 330, 197
1952, 330, 195
1953, 331, 195
1954, 331, 195
1955, 331, 195
1956, 331, 195
1957, 325, 198
1958, 325, 198
1959, 325, 198
1960, 325, 198
1961, 328, 200
1962, 328, 200
1963, 328, 200
1964, 328, 200
1965, 328, 197
1966, 329, 197
1967, 329, 197
1968, 329, 197
1969, 329, 197
1970, 324, 202
1971, 324, 202
1972, 324, 202
1973, 324, 202
1974, 327, 197
1975, 327, 197
1976, 327, 197
1977, 327, 197
1978, 327, 195
1979, 323, 195
1980, 323, 195
1981, 323, 195
1982, 323, 195
1983, 323, 197
1984, 323, 197
1985, 323, 197
1986, 323, 197
1987, 331, 198
1988, 331, 198
1989, 331, 198
1990, 331, 198
1991, 331, 198
1992, 326, 196
1993, 326, 196
1994, 326, 196
1995, 326, 196
1996, 328, 199
1997, 328, 199
1998, 328, 199
1999, 328, 199
2000, 328, 198
2001, 328, 198
2002, 328, 198
2003, 328, 198
2004, 328, 198
2005, 324, 193
2006, 324, 193
2007, 324, 193
2008, 324, 193
2009, 327, 194
2010, 327, 194
2011, 327, 194
2012, 327, 194
2013, 326, 198
2014, 326, 198
2015, 326, 198
2016, 326, 198
2017, 326, 198
2018, 330, 197
2019, 330, 197
2020, 330, 197
2021, 330, 197
2022, 327, 198
2023, 327, 198
2024, 327, 198
2025, 327, 198
2026, 331, 195
2027, 331, 195
2028, 331, 195
2029, 331, 195
2030, 331, 195
2031, 329, 202
2032, 329, 202
2033, 329, 202
2034, 329, 202
2035, 327, 200
2036, 327, 200
2037, 327, 200
2038, 327, 200
2039, 328, 198
2040, 328, 198
2041, 328, 198
2042, 328, 198
2043, 328, 198
2044, 328, 199
2045, 328, 199
2046, 328, 199
2047, 328, 199
2048, 326, 198
2049, 326, 198
2050, 326, 198
2051, 326, 198
2052, 327, 195
2053, 327, 195
2054, 327, 195
2055, 327, 195
2056, 327, 196
2057, 329, 196
2058, 329, 196
2059, 329, 196
2060, 329, 196
2061, 328, 200
2062, 328, 200
2063, 328, 200
2064, 328, 200
2065, 326, 196
2066, 326, 196
2067, 326, 196
2068, 326, 196
2069, 326, 197
2070, 328, 197
2071, 328, 197
2072, 328, 197
2073, 328, 197
2074, 320, 198
2075, 320, 198
2076, 320, 198
2077, 320, 198
2078, 326, 197
2079, 326, 197
2080, 326, 197
2081, 326, 197
2082, 326, 197
2083, 328, 197
2084, 328, 197
2085, 328, 197
2086, 328, 197
2087, 328, 198
2088, 328, 198
2089, 328, 198
2090, 328, 198
2091, 329, 199
2092, 329, 199
2093, 329, 199
2094, 329, 199
2095, 329, 197
2096, 327, 197
2097, 327, 197
2098, 327, 197
2099, 327, 197
2100, 324, 198
2101, 324, 198
2102, 324, 198
2103, 324, 198
2104, 331, 196
2105, 331, 196
2106, 331, 196
2107, 331, 196
2108, 327, 197
2109, 327, 197
2110, 327, 197
2111, 327, 197
2112, 327, 197
2113, 331, 199
2114, 331, 199
2115, 331, 199
2116, 331, 199
2117, 332, 195
2118, 332, 195
2119, 332, 195
2120, 332, 195
2121, 328, 196
2122, 328, 196
2123, 328, 196
2124, 328, 196
2125, 328, 196
2126, 328, 197
2127, 328, 197
2128, 328, 197
2129, 328, 197
2130, 323, 200
2131, 323, 200
2132, 323, 200
2133, 323, 200
2134, 329, 197
2135, 329, 197
2136, 329, 197
2137, 329, 197
2138, 329, 197
2139, 331, 197
2140, 331, 197
2141, 331, 197
2142, 331, 197
2143, 323, 198
2144, 323, 198
2145, 323, 198
2146, 323, 198
2147, 327, 200
2148, 327, 200
2149, 327, 200
2150, 327, 200
2151, 327, 200
2152, 329, 200
2153, 329, 200
2154, 329, 200
2155, 329, 200
2156, 331, 199
2157, 331, 199
2158, 331, 199
2159, 331, 199
2160, 329, 199
2161, 329, 199
2162, 329, 199
2163, 329, 199
2164, 329, 199
2165, 324, 198
2166, 324, 198
2167, 324, 198
2168, 324, 198
2169, 323, 195
2170, 323, 195
2171, 323, 195
2172, 323, 195
2173, 328, 194
2174, 328, 194
2175, 328, 194
2176, 328, 194
2177, 328, 194
2178, 323, 200
2179, 323, 200
2180, 323, 200
2181, 323, 200
2182, 329, 200
2183, 329, 200
2184, 329, 200
2185, 329, 200
2186, 329, 197
2187, 329, 197
2188, 329, 197
2189, 329, 197
2190, 329, 197
2191, 324, 195
2192, 324, 195
2193, 324, 195
2194, 324, 195
2195, 322, 200
2196, 322, 200
2197, 322, 200
2198, 322, 200
2199, 326, 200
2200, 326, 200
2201, 326, 200
2202, 326, 200
2203, 324, 200
2204, 324, 199
2205, 324, 199
2206, 324, 199
2207, 324, 199
2208, 327, 198
2209, 327, 198
2210, 327, 198
2211, 327, 198
2212, 326, 197
2213, 326, 197
2214, 326, 197
2215, 326, 197
2216, 325, 197
2217, 325, 194
2218, 325, 194
2219, 325, 194
2220, 325, 194
2221, 327, 200
2222, 327, 200
2223, 327, 200
2224, 327, 200
2225, 327, 198
2226, 327, 198
2227, 327, 198
2228, 327, 198
2229, 324, 198
2230, 324, 196
2231, 324, 196
2232, 324, 196
2233, 324, 196
2234, 323, 196
2235, 323, 196
2236, 323, 196
2237, 323, 196
2238, 325, 197
2239, 325, 197
2240, 325, 197
2241, 325, 197
2242, 327, 197
2243, 327, 195
2244, 327, 195
2245, 327, 195
2246, 327, 195
2247, 328, 196
2248, 328, 196
2249, 328, 196
2250, 328, 196
2251, 328, 198
2252, 328, 198
2253, 328, 198
2254, 328, 198
2255, 331, 197
2256, 331, 197
2257, 331, 197
2258, 331, 197
2259, 331, 197
2260, 329, 197
2261, 329, 197
2262, 329, 197
2263, 329, 197
2264, 328, 198
2265, 328, 198
2266, 328, 198
2267, 328, 198
2268, 328, 199
2269, 328, 199
2270, 328, 199
2271, 328, 199
2272, 328, 199
2273, 326, 198
2274, 326, 198
2275, 326, 198
2276, 326, 198
2277, 325, 197
2278, 325, 197
2279, 325, 197
2280, 325, 197
2281, 332, 197
2282, 332, 197
2283, 332, 197
2284, 332, 197
2285, 332, 197
2286, 332, 198
2287, 332, 198
2288, 332, 198
2289, 332, 198
2290, 326, 200
2291, 326, 200
2292, 326, 200
2293, 326, 200
2294, 326, 199
2295, 326, 199
2296, 326, 199
2297, 326, 199
2298, 328, 199
2299, 328, 194
2300, 328, 194
2301, 328, 194
2302, 328, 194
2303, 331, 198
2304, 331, 198
2305, 331, 198
2306, 331, 198
2307, 330, 198
2308, 330, 198
2309, 330, 198
2310, 330, 198
2311, 328, 193
2312, 328, 193
2313, 328, 193
2314, 328, 193
2315, 328, 193
2316, 328, 198
2317, 328, 198
2318, 328, 198
2319, 328, 198
2320, 321, 199
2321, 321, 199
2322, 321, 199
2323, 321, 199
2324, 327, 196
2325, 327, 196
2326, 327, 196
2327, 327, 196
2328, 327, 196
2329, 323, 195
2330, 323, 195
2331, 323, 195
2332, 323, 195
2333, 327, 200
2334, 327, 200
2335, 327, 200
2336, 327, 200
2337, 321, 197
2338, 321, 197
2339, 321, 197
2340, 321, 197
2341, 330, 197
2342, 330, 200
2343, 330, 200
2344, 330, 200
2345, 330, 200
2346, 326, 200
2347, 326, 200
2348, 326, 200
2349, 326, 200
2350, 331, 197
2351, 331, 197
2352, 331, 197
2353, 331, 197
2354, 324, 197
2355, 324, 196
2356, 324, 196
2357, 324, 196
2358, 325, 197
2359, 325, 197
2360, 329, 197
2361, 329, 202
2362, 329, 202
2363, 329, 202
2364, 324, 202
2365, 324, 196
2366, 324, 196
2367, 324, 196
2368, 324, 196
2369, 328, 199
2370, 328, 199
2371, 328, 199
2372, 328, 199
2373, 331, 199
2374, 331, 196
2375, 331, 196
2376, 331, 196
2377, 329, 196
2378, 329, 198
2379, 329, 198
2380, 329, 198
2381, 329, 198
2382, 324, 199
2383, 324, 199
2384, 324, 199
2385, 324, 199
2386, 327, 199
2387, 327, 197
2388, 327, 197
2389, 327, 197
2390, 328, 197
2391, 328, 200
2392, 328, 200
2393, 328, 200
2394, 328, 200
2395, 328, 195
2396, 328, 195
2397, 328, 195
2398, 328, 195
2399, 326, 195
2400, 326, 197
2401, 326, 197
2402, 326, 197
2403, 321, 197
2404, 321, 199
2405, 321, 199
2406, 321, 199
2407, 321, 199
2408, 326, 195
2409, 326, 195
2410, 326, 195
2411, 326, 195
2412, 333, 195
2413, 333, 198
2414, 333, 198
2415, 333, 198
2416, 325, 198
2417, 325, 199
2418, 325, 199
2419, 325, 199
2420, 325, 199
2421, 326, 197
2422, 326, 197
2423, 326, 197
2424, 326, 197
2425, 323, 197
2426, 323, 198
2427, 323, 198
2428, 323, 198
2429, 325, 198
2430, 325, 198
2431, 325, 198
2432, 325, 198
2433, 325, 198
2434, 326, 197
2435, 326, 197
2436, 326, 197
2437, 326, 197
2438, 327, 194
2439, 327, 194
2440, 327, 194
2441, 327, 194
2442, 326, 194
2443, 326, 198
2444, 326, 198
2445, 326, 198
2446, 326, 198
2447, 329, 196
2448, 329, 196
2449, 329, 196
2450, 329, 196
2451, 330, 196
2452, 330, 196
2453, 330, 196
2454, 330, 196
2455, 330, 196
2456, 330, 202
2457, 330, 202
2458, 330, 202
2459, 330, 202
2460, 328, 195
2461, 328, 195
2462, 328, 195
2463, 328, 195
2464, 328, 195
2465, 328, 195
2466, 328, 195
2467, 328, 195
2468, 331, 195
2469, 331, 198
2470, 331, 198
2471, 331, 198
2472, 326, 198
2473, 326, 196
2474, 326, 196
2475, 326, 196
2476, 326, 196
2477, 327, 199
2478, 327, 199
2479, 327, 199
2480, 327, 199
2481, 328, 199
2482, 328, 199
2483, 328, 199
2484, 328, 199
2485, 327, 199
2486, 327, 196
2487, 327, 196
2488, 327, 196
2489, 327, 196
2490, 328, 198
2491, 328, 198
2492, 328, 198
2493, 328, 198
2494, 330, 198
2495, 330, 197
2496, 330, 197
2497, 330, 197
2498, 330, 197
2499, 330, 200
2500, 330, 200
2501, 330, 200
2502, 330, 200
2503, 325, 198
2504, 325, 198
2505, 325, 198
2506, 325, 198
2507, 328, 198
2508, 328, 196
2509, 328, 196
2510, 328, 196
2511, 325, 196
2512, 325, 195
2513, 325, 195
2514, 325, 195
2515, 325, 195
2516, 328, 197
2517, 328, 197
2518, 328, 197
2519, 328, 197
2520, 328, 197
2521, 328, 193
2522, 328, 193
2523, 328, 193
2524, 326, 193
2525, 326, 199
2526, 326, 199
2527, 326, 199
2528, 326, 199
2529, 327, 199
2530, 327, 199
2531, 327, 199
2532, 327, 199
2533, 333, 199
2534, 333, 198
2535, 333, 198
2536, 333, 198
2537, 323, 198
2538, 323, 199
2539, 323, 199
2540, 323, 199
2541, 323, 199
2542, 329, 200
2543, 329, 200
2544, 329, 200
2545, 329, 200
2546, 330, 200
2547, 330, 196
2548, 330, 196
2549, 330, 196
2550, 325, 196
2551, 325, 194
2552, 325, 194
2553, 325, 194
2554, 325, 194
2555, 324, 198
2556, 324, 198
2557, 324, 198
2558, 324, 198
2559, 327, 198
2560, 327, 198
2561, 327, 198
2562, 327, 198
2563, 325, 198
2564, 325, 195
2565, 325, 195
2566, 325, 195
2567, 325, 195
2568, 330, 200
2569, 330, 200
2570, 330, 200
2571, 330, 200
2572, 327, 200
2573, 327, 199
2574, 327, 199
2575, 327, 199
2576, 329, 199
2577, 329, 196
2578, 329, 196
2579, 329, 196
2580, 329, 196
2581, 327, 199
2582, 327, 199
2583, 327, 199
2584, 327, 199
2585, 322, 199
2586, 322, 196
2587, 322, 196
2588, 322, 196
2589, 325, 196
2590, 325, 196
2591, 325, 196
2592, 325, 196
2593, 328, 196
2594, 328, 196
2595, 328, 196
2596, 328, 196
2597, 328, 196
2598, 329, 196
2599, 329, 197
2600, 329, 197
2601, 329, 197
2602, 326, 197
2603, 326, 198
2604, 326, 198
2605, 326, 198
2606, 324, 198
2607, 324, 198
2608, 324, 198
2609, 324, 198
2610, 324, 198
2611, 328, 198
2612, 328, 193
2613, 328, 193
2614, 328, 193
2615, 328, 193
2616, 328, 199
2617, 328, 199
2618, 328, 199
2619, 329, 199
2620, 329, 199
2621, 329, 199
2622, 329, 199
2623, 329, 199
2624, 325, 199
2625, 325, 199
2626, 325, 199
2627, 325, 199
2628, 328, 199
2629, 328, 196
2630, 328, 196
2631, 328, 196
2632, 324, 196
2633, 324, 195
2634, 324, 195
2635, 324, 195
2636, 324, 195
2637, 323, 198
2638, 323, 198
2639, 323, 198
2640, 323, 198
2641, 329, 198
2642, 329, 200
2643, 329, 200
2644, 329, 200
2645, 331, 200
2646, 331, 196
2647, 331, 196
2648, 331, 196
2649, 331, 196
2650, 331, 201
2651, 331, 201
2652, 331, 201
2653, 331, 201
2654, 329, 201
2655, 329, 201
2656, 329, 201
2657, 329, 201
2658, 327, 201
2659, 327, 196
2660, 327, 196
2661, 327, 196
2662, 329, 196
2663, 329, 200
2664, 329, 200
2665, 329, 200
2666, 329, 200
2667, 330, 200
2668, 330, 199
2669, 330, 199
2670, 330, 199
2671, 328, 199
2672, 328, 196
2673, 328, 196
2674, 328, 196
2675, 332, 196
2676, 332, 198
2677, 332, 198
2678, 332, 198
2679, 332, 198
2680, 325, 198
2681, 325, 200
2682, 325, 200
2683, 325, 200
2684, 328, 200
2685, 328, 198
2686, 328, 198
2687, 328, 198
2688, 330, 198
2689, 330, 202
2690, 330, 202
2691, 330, 202
2692, 330, 202
2693, 329, 202
2694, 329, 196
2695, 329, 196
2696, 329, 196
2697, 327, 196
2698, 327, 197
2699, 327, 197
2700, 327, 197
2701, 328, 197
2702, 328, 201
2703, 328, 201
2704, 328, 201
2705, 328, 201
2706, 324, 201
2707, 324, 198
2708, 324, 198
2709, 324, 198
2710, 332, 198
2711, 332, 198
2712, 332, 198
2713, 332, 198
2714, 326, 198
2715, 326, 197
2716, 326, 197
2717, 326, 197
2718, 326, 197
2719, 329, 197
2720, 329, 198
2721, 329, 198
2722, 329, 198
2723, 333, 198
2724, 333, 200
2725, 333, 200
2726, 333, 200
2727, 330, 200
2728, 330, 196
2729, 330, 196
2730, 330, 196
2731, 330, 196
2732, 326, 196
2733, 326, 197
2734, 326, 197
2735, 326, 197
2736, 327, 197
2737, 327, 196
2738, 327, 196
2739, 327, 196
2740, 329, 196
2741, 329, 199
2742, 329, 199
2743, 329, 199
2744, 329, 199
2745, 327, 199
2746, 327, 197
2747, 327, 197
2748, 327, 197
2749, 326, 197
2750, 326, 195
2751, 326, 195
2752, 326, 195
2753, 328, 195
2754, 328, 197
2755, 328, 197
2756, 328, 197
2757, 328, 197
2758, 325, 197
2759, 325, 198
2760, 325, 198
2761, 325, 198
2762, 330, 198
2763, 330, 197
2764, 330, 197
2765, 330, 197
2766, 333, 197
2767, 333, 197
2768, 333, 197
2769, 333, 197
2770, 333, 197
2771, 329, 197
2772, 329, 200
2773, 329, 200
2774, 329, 200
2775, 328, 200
2776, 328, 197
2777, 328, 197
2778, 328, 197
2779, 325, 197
2780, 325, 197
2781, 325, 197
2782, 325, 197
2783, 331, 197
2784, 331, 197
2785, 331, 199
2786, 331, 199
2787, 331, 199
2788, 325, 199
2789, 325, 199
2790, 325, 199
2791, 325, 199
2792, 328, 199
2793, 328, 199
2794, 328, 199
2795, 328, 199
2796, 326, 199
2797, 326, 199
2798, 326, 197
2799, 326, 197
2800, 326, 197
2801, 332, 197
2802, 332, 197
2803, 332, 197
2804, 332, 197
2805, 326, 197
2806, 326, 199
2807, 326, 199
2808, 326, 199
2809, 326, 199
2810, 326, 199
2811, 326, 199
2812, 326, 199
2813, 326, 199
2814, 326, 199
2815, 326, 198
2816, 326, 198
2817, 326, 198
2818, 330, 198
2819, 330, 198
2820, 330, 198
2821, 330, 198
2822, 322, 198
2823, 322, 196
2824, 322, 196
2825, 322, 196
2826, 321, 196
2827, 321, 196
2828, 321, 196
2829, 321, 196
2830, 321, 196
2831, 333, 196
2832, 333, 197
2833, 333, 197
2834, 333, 197
2835, 324, 197
2836, 324, 199
2837, 324, 199
2838, 324, 199
2839, 325, 199
2840, 325, 191
2841, 325, 191
2842, 325, 191
2843, 324, 191
2844, 324, 199
2845, 324, 199
2846, 324, 199
2847, 332, 199
2848, 332, 198
2849, 332, 198
2850, 332, 198
2851, 327, 198
2852, 327, 198
2853, 327, 197
2854, 327, 197
2855, 327, 197
2856, 326, 197
2857, 326, 198
2858, 326, 198
2859, 326, 198
2860, 328, 198
2861, 328, 197
2862, 328, 197
2863, 328, 197
2864, 331, 197
2865, 331, 198
2866, 331, 198
2867, 331, 198
2868, 329, 198
2869, 329, 199
2870, 329, 199
2871, 329, 199
2872, 326, 199
2873, 326, 199
2874, 326, 199
2875, 326, 199
2876, 326, 199
2877, 331, 199
2878, 331, 198
2879, 331, 198
2880, 331, 198
2881, 326, 198
2882, 326, 198
2883, 326, 198
2884, 326, 198
2885, 322, 198
2886, 322, 200
2887, 322, 200
2888, 322, 200
2889, 324, 200
2890, 324, 200
2891, 324, 195
2892, 324, 195
2893, 324, 195
2894, 329, 195
2895, 329, 198
2896, 329, 198
2897, 329, 198
2898, 328, 198
2899, 328, 196
2900, 328, 196
2901, 328, 196
2902, 330, 196
2903, 330, 197
2904, 330, 197
2905, 330, 197
2906, 328, 197
2907, 328, 197
2908, 328, 197
2909, 328, 197
2910, 327, 197
2911, 327, 197
2912, 327, 197
2913, 327, 197
2914, 327, 197
2915, 324, 197
2916, 324, 200
2917, 324, 200
2918, 324, 200
2919, 330, 200
2920, 330, 196
2921, 330, 196
2922, 330, 196
2923, 325, 196
2924, 325, 197
2925, 325, 197
2926, 325, 197
2927, 321, 197
2928, 321, 197
2929, 330, 197
2930, 330, 197
2931, 330, 197
2932, 330, 197
2933, 334, 197
2934, 334, 198
2935, 334, 198
2936, 334, 198
2937, 327, 198
2938, 327, 198
2939, 327, 195
2940, 327, 195
2941, 331, 195
2942, 331, 195
2943, 331, 196
2944, 331, 196
2945, 331, 196
2946, 322, 196
2947, 322, 195
2948, 322, 195
2949, 322, 195
2950, 328, 195
2951, 328, 198
2952, 328, 198
2953, 328, 198
2954, 326, 198
2955, 326, 197
2956, 326, 197
2957, 326, 197
2958, 326, 197
2959, 326, 197
2960, 326, 198
2961, 326, 198
2962, 329, 198
2963, 329, 198
2964, 329, 200
2965, 329, 200
2966, 329, 200
2967, 323, 200
2968, 323, 198
2969, 323, 198
2970, 323, 198
2971, 327, 198
2972, 327, 198
2973, 327, 198
2974, 327, 198
2975, 325, 198
2976, 325, 201
2977, 325, 201
2978, 325, 201
2979, 325, 201
2980, 325, 201
2981, 325, 202
2982, 325, 202
2983, 328, 202
2984, 328, 202
2985, 328, 198
2986, 328, 198
2987, 328, 198
2988, 326, 198
2989, 326, 198
2990, 326, 198
2991, 326, 198
2992, 326, 198
2993, 326, 198
2994, 326, 198
2995, 326, 198
2996, 330, 198
2997, 330, 198
2998, 330, 198
2999, 330, 198
3000, 326, 198
3001, 326, 198
3002, 326, 199
3003, 326, 199
3004, 325, 199
3005, 325, 199
3006, 325, 200
3007, 325, 200
3008, 325, 200
3009, 317, 200
3010, 317, 196
3011, 317, 196
3012, 317, 196
3013, 305, 196
3014, 305, 183
3015, 305, 183
3016, 305, 183
3017, 295, 183
3018, 295, 183
3019, 295, 177
3020, 295, 177
3021, 294, 177
3022, 294, 177
3023, 294, 168
3024, 294, 168
3025, 288, 168
3026, 288, 168
3027, 288, 166
3028, 288, 166
3029, 288, 166
3030, 283, 166
3031, 283, 163
3032, 283, 163
3033, 283, 163
3034, 281, 163
3035, 281, 160
3036, 281, 160
3037, 281, 160
3038, 282, 160
3039, 282, 160
3040, 282, 162
3041, 282, 162
3042, 278, 162
3043, 278, 162
3044, 278, 159
3045, 278, 159
3046, 278, 159
3047, 273, 159
3048, 273, 159
3049, 273, 159
3050, 273, 159
3051, 273, 159
3052, 273, 158
3053, 273, 158
3054, 273, 158
3055, 276, 158
3056, 276, 158
3057, 276, 159
3058, 276, 159
3059, 279, 159
3060, 279, 159
3061, 279, 158
3062, 279, 158
3063, 271, 158
3064, 271, 158
3065, 271, 158
3066, 271, 158
3067, 271, 158
3068, 273, 158
3069, 273, 156
3070, 273, 156
3071, 273, 156
3072, 273, 156
