MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  1 ,  433861 ,  27.10 ,  154 ,  704 ,  20.14
105 ,  1 ,  433883 ,  26.99 ,  154 ,  704 ,  20.14
105 ,  1 ,  433903 ,  26.99 ,  153 ,  704 ,  20.14
105 ,  1 ,  433927 ,  26.88 ,  154 ,  704 ,  20.14
105 ,  1 ,  433948 ,  26.88 ,  154 ,  704 ,  20.14
105 ,  1 ,  433970 ,  26.88 ,  153 ,  704 ,  20.14
105 ,  1 ,  433990 ,  26.77 ,  154 ,  703 ,  20.24
105 ,  1 ,  434012 ,  26.66 ,  154 ,  704 ,  20.14
105 ,  1 ,  434032 ,  26.66 ,  153 ,  703 ,  20.24
105 ,  1 ,  434054 ,  26.66 ,  154 ,  703 ,  20.24
105 ,  1 ,  434075 ,  26.55 ,  153 ,  703 ,  20.24
105 ,  1 ,  434096 ,  26.55 ,  154 ,  703 ,  20.24
105 ,  1 ,  434119 ,  26.43 ,  154 ,  703 ,  20.24
105 ,  1 ,  434141 ,  26.43 ,  154 ,  703 ,  20.24
105 ,  1 ,  434161 ,  26.32 ,  154 ,  703 ,  20.24
105 ,  1 ,  434183 ,  26.32 ,  154 ,  703 ,  20.24
105 ,  1 ,  434204 ,  26.32 ,  154 ,  702 ,  20.34
105 ,  1 ,  434225 ,  26.32 ,  154 ,  702 ,  20.34
105 ,  1 ,  434246 ,  26.21 ,  154 ,  702 ,  20.34
105 ,  1 ,  434268 ,  26.21 ,  154 ,  702 ,  20.34
105 ,  1 ,  434288 ,  26.10 ,  154 ,  702 ,  20.34
105 ,  1 ,  434310 ,  26.10 ,  154 ,  702 ,  20.34
105 ,  1 ,  434333 ,  25.99 ,  154 ,  702 ,  20.34
105 ,  1 ,  434354 ,  25.88 ,  154 ,  701 ,  20.44
105 ,  1 ,  434375 ,  25.99 ,  154 ,  701 ,  20.44
105 ,  1 ,  434397 ,  25.88 ,  153 ,  701 ,  20.44
105 ,  1 ,  434417 ,  25.77 ,  155 ,  701 ,  20.44
105 ,  1 ,  434439 ,  25.77 ,  154 ,  701 ,  20.44
105 ,  1 ,  434459 ,  25.77 ,  154 ,  701 ,  20.44
105 ,  1 ,  434481 ,  25.66 ,  154 ,  701 ,  20.44
105 ,  1 ,  434502 ,  25.66 ,  154 ,  701 ,  20.44
105 ,  1 ,  434523 ,  25.66 ,  154 ,  701 ,  20.44
105 ,  1 ,  434546 ,  25.55 ,  154 ,  700 ,  20.54
105 ,  1 ,  434568 ,  25.55 ,  154 ,  700 ,  20.54
105 ,  1 ,  434588 ,  25.44 ,  155 ,  700 ,  20.54
105 ,  1 ,  434610 ,  25.44 ,  154 ,  700 ,  20.54
105 ,  1 ,  434631 ,  25.33 ,  154 ,  700 ,  20.54
105 ,  1 ,  434652 ,  25.33 ,  154 ,  700 ,  20.54
105 ,  1 ,  434673 ,  25.33 ,  153 ,  700 ,  20.54
105 ,  1 ,  434695 ,  25.22 ,  155 ,  700 ,  20.54
105 ,  1 ,  434715 ,  25.22 ,  154 ,  700 ,  20.54
105 ,  1 ,  434737 ,  25.11 ,  154 ,  700 ,  20.54
105 ,  1 ,  434760 ,  25.11 ,  154 ,  699 ,  20.63
105 ,  1 ,  434781 ,  25.11 ,  155 ,  699 ,  20.63
105 ,  1 ,  434802 ,  25.00 ,  154 ,  699 ,  20.63
105 ,  1 ,  434824 ,  25.00 ,  155 ,  699 ,  20.63
105 ,  1 ,  434844 ,  24.89 ,  155 ,  699 ,  20.63
105 ,  1 ,  434866 ,  24.89 ,  153 ,  699 ,  20.63
105 ,  1 ,  434886 ,  24.89 ,  154 ,  698 ,  20.73
105 ,  1 ,  434908 ,  24.78 ,  154 ,  699 ,  20.63
105 ,  1 ,  434929 ,  24.67 ,  154 ,  698 ,  20.73
105 ,  1 ,  434950 ,  24.67 ,  153 ,  698 ,  20.73
105 ,  1 ,  434973 ,  24.67 ,  154 ,  698 ,  20.73
105 ,  1 ,  434995 ,  24.67 ,  153 ,  698 ,  20.73
105 ,  1 ,  435016 ,  24.56 ,  154 ,  698 ,  20.73
105 ,  1 ,  435037 ,  24.45 ,  154 ,  698 ,  20.73
105 ,  1 ,  435058 ,  24.45 ,  155 ,  698 ,  20.73
105 ,  1 ,  435080 ,  24.45 ,  154 ,  698 ,  20.73
105 ,  1 ,  435100 ,  24.45 ,  154 ,  697 ,  20.83
105 ,  1 ,  435122 ,  24.34 ,  155 ,  698 ,  20.73
105 ,  1 ,  435143 ,  24.34 ,  155 ,  698 ,  20.73
105 ,  1 ,  435165 ,  24.23 ,  154 ,  697 ,  20.83
105 ,  1 ,  435188 ,  24.23 ,  155 ,  697 ,  20.83
105 ,  1 ,  435209 ,  24.23 ,  154 ,  697 ,  20.83
105 ,  1 ,  435230 ,  24.12 ,  155 ,  697 ,  20.83
105 ,  1 ,  435252 ,  24.12 ,  154 ,  697 ,  20.83
105 ,  1 ,  435272 ,  24.01 ,  154 ,  697 ,  20.83
105 ,  1 ,  435294 ,  24.01 ,  155 ,  696 ,  20.93
105 ,  1 ,  435315 ,  23.90 ,  155 ,  697 ,  20.83
105 ,  1 ,  435337 ,  23.90 ,  155 ,  697 ,  20.83
105 ,  1 ,  435357 ,  23.90 ,  155 ,  697 ,  20.83
105 ,  1 ,  435381 ,  23.79 ,  154 ,  697 ,  20.83
105 ,  1 ,  435402 ,  23.79 ,  155 ,  696 ,  20.93
105 ,  1 ,  435424 ,  23.79 ,  155 ,  696 ,  20.93
105 ,  1 ,  435444 ,  23.68 ,  155 ,  696 ,  20.93
105 ,  1 ,  435466 ,  23.68 ,  154 ,  696 ,  20.93
105 ,  1 ,  435487 ,  23.57 ,  155 ,  696 ,  20.93
105 ,  1 ,  435509 ,  23.57 ,  155 ,  696 ,  20.93
105 ,  1 ,  435529 ,  23.57 ,  155 ,  696 ,  20.93
105 ,  1 ,  435551 ,  23.46 ,  155 ,  695 ,  21.03
105 ,  1 ,  435572 ,  23.46 ,  154 ,  696 ,  20.93
105 ,  1 ,  435612 ,  23.46 ,  155 ,  695 ,  21.03
105 ,  1 ,  435634 ,  23.35 ,  155 ,  695 ,  21.03
105 ,  1 ,  435654 ,  23.35 ,  155 ,  695 ,  21.03
105 ,  1 ,  435676 ,  23.24 ,  155 ,  695 ,  21.03
105 ,  1 ,  435697 ,  23.24 ,  155 ,  695 ,  21.03
105 ,  1 ,  435719 ,  23.13 ,  155 ,  695 ,  21.03
105 ,  1 ,  435740 ,  23.13 ,  155 ,  695 ,  21.03
105 ,  1 ,  435761 ,  23.02 ,  156 ,  694 ,  21.13
105 ,  1 ,  435782 ,  23.02 ,  155 ,  695 ,  21.03
105 ,  1 ,  435804 ,  23.02 ,  155 ,  695 ,  21.03
105 ,  1 ,  435827 ,  22.91 ,  155 ,  694 ,  21.13
105 ,  1 ,  435849 ,  22.91 ,  155 ,  694 ,  21.13
105 ,  1 ,  435869 ,  22.80 ,  155 ,  694 ,  21.13
105 ,  1 ,  435891 ,  22.91 ,  155 ,  694 ,  21.13
105 ,  1 ,  435912 ,  22.80 ,  155 ,  694 ,  21.13
105 ,  1 ,  435933 ,  22.69 ,  155 ,  694 ,  21.13
105 ,  1 ,  435954 ,  22.69 ,  155 ,  694 ,  21.13
105 ,  1 ,  435976 ,  22.69 ,  155 ,  694 ,  21.13
105 ,  1 ,  435996 ,  22.58 ,  155 ,  693 ,  21.23
105 ,  1 ,  436018 ,  22.58 ,  155 ,  694 ,  21.13
105 ,  1 ,  436041 ,  22.58 ,  155 ,  694 ,  21.13
105 ,  1 ,  436062 ,  22.47 ,  155 ,  693 ,  21.23
105 ,  1 ,  436083 ,  22.47 ,  155 ,  693 ,  21.23
105 ,  1 ,  436105 ,  22.47 ,  155 ,  693 ,  21.23
105 ,  1 ,  436125 ,  22.36 ,  155 ,  693 ,  21.23
105 ,  1 ,  436147 ,  22.36 ,  155 ,  693 ,  21.23
105 ,  1 ,  436167 ,  22.36 ,  155 ,  693 ,  21.23
105 ,  1 ,  436189 ,  22.25 ,  155 ,  693 ,  21.23
105 ,  1 ,  436210 ,  22.25 ,  154 ,  693 ,  21.23
105 ,  1 ,  436231 ,  22.14 ,  155 ,  693 ,  21.23
105 ,  1 ,  436254 ,  22.14 ,  156 ,  693 ,  21.23
105 ,  1 ,  436276 ,  22.03 ,  155 ,  692 ,  21.33
105 ,  1 ,  436297 ,  22.03 ,  155 ,  692 ,  21.33
105 ,  1 ,  436318 ,  22.03 ,  155 ,  692 ,  21.33
105 ,  1 ,  436339 ,  22.03 ,  155 ,  692 ,  21.33
105 ,  1 ,  436360 ,  21.92 ,  155 ,  692 ,  21.33
105 ,  1 ,  436381 ,  21.81 ,  156 ,  692 ,  21.33
105 ,  1 ,  436403 ,  21.92 ,  155 ,  692 ,  21.33
105 ,  1 ,  436423 ,  21.81 ,  155 ,  691 ,  21.43
105 ,  1 ,  436445 ,  21.81 ,  155 ,  692 ,  21.33
105 ,  1 ,  436468 ,  21.70 ,  155 ,  692 ,  21.33
105 ,  1 ,  436489 ,  21.70 ,  155 ,  692 ,  21.33
105 ,  1 ,  436510 ,  21.59 ,  155 ,  691 ,  21.43
105 ,  1 ,  436532 ,  21.59 ,  156 ,  691 ,  21.43
105 ,  1 ,  436552 ,  21.59 ,  155 ,  691 ,  21.43
105 ,  1 ,  436574 ,  21.48 ,  155 ,  691 ,  21.43
105 ,  1 ,  436595 ,  21.48 ,  155 ,  691 ,  21.43
105 ,  1 ,  436616 ,  21.48 ,  155 ,  691 ,  21.43
105 ,  1 ,  436637 ,  21.37 ,  156 ,  691 ,  21.43
105 ,  1 ,  436658 ,  21.37 ,  156 ,  691 ,  21.43
105 ,  1 ,  436681 ,  21.37 ,  155 ,  691 ,  21.43
105 ,  1 ,  436703 ,  21.37 ,  155 ,  690 ,  21.53
105 ,  1 ,  436724 ,  21.26 ,  156 ,  690 ,  21.53
105 ,  1 ,  436745 ,  21.26 ,  156 ,  690 ,  21.53
105 ,  1 ,  436766 ,  21.15 ,  155 ,  690 ,  21.53
105 ,  1 ,  436788 ,  21.04 ,  155 ,  690 ,  21.53
105 ,  1 ,  436808 ,  21.15 ,  155 ,  690 ,  21.53
105 ,  1 ,  436830 ,  21.04 ,  156 ,  690 ,  21.53
105 ,  1 ,  436850 ,  21.04 ,  156 ,  690 ,  21.53
105 ,  1 ,  436874 ,  21.04 ,  155 ,  690 ,  21.53
105 ,  1 ,  436895 ,  20.93 ,  156 ,  690 ,  21.53
105 ,  1 ,  436917 ,  20.93 ,  156 ,  690 ,  21.53
105 ,  1 ,  436937 ,  20.82 ,  156 ,  689 ,  21.63
105 ,  1 ,  436959 ,  20.82 ,  156 ,  689 ,  21.63
105 ,  1 ,  436980 ,  20.82 ,  156 ,  689 ,  21.63
105 ,  1 ,  437001 ,  20.71 ,  156 ,  689 ,  21.63
105 ,  1 ,  437022 ,  20.71 ,  156 ,  689 ,  21.63
105 ,  1 ,  437043 ,  20.71 ,  156 ,  689 ,  21.63
105 ,  1 ,  437064 ,  20.60 ,  156 ,  689 ,  21.63
105 ,  1 ,  437088 ,  20.60 ,  156 ,  689 ,  21.63
105 ,  1 ,  437109 ,  20.49 ,  156 ,  689 ,  21.63
105 ,  1 ,  437130 ,  20.49 ,  155 ,  689 ,  21.63
105 ,  1 ,  437151 ,  20.49 ,  155 ,  689 ,  21.63
105 ,  1 ,  437172 ,  20.49 ,  156 ,  688 ,  21.73
105 ,  1 ,  437193 ,  20.38 ,  156 ,  689 ,  21.63
105 ,  1 ,  437215 ,  20.38 ,  156 ,  688 ,  21.73
105 ,  1 ,  437235 ,  20.27 ,  156 ,  688 ,  21.73
105 ,  1 ,  437257 ,  20.27 ,  155 ,  688 ,  21.73
105 ,  1 ,  437278 ,  20.27 ,  156 ,  688 ,  21.73
105 ,  1 ,  437302 ,  20.16 ,  156 ,  688 ,  21.73
105 ,  1 ,  437322 ,  20.16 ,  156 ,  688 ,  21.73
105 ,  1 ,  437350 ,  20.16 ,  154 ,  688 ,  21.73
105 ,  1 ,  437371 ,  20.16 ,  156 ,  688 ,  21.73
105 ,  1 ,  437392 ,  20.05 ,  155 ,  688 ,  21.73
105 ,  1 ,  437413 ,  20.05 ,  156 ,  688 ,  21.73
105 ,  1 ,  437435 ,  19.94 ,  156 ,  688 ,  21.73
105 ,  1 ,  437455 ,  19.94 ,  156 ,  688 ,  21.73
105 ,  1 ,  437477 ,  19.83 ,  156 ,  687 ,  21.83
105 ,  1 ,  437498 ,  19.83 ,  156 ,  687 ,  21.83
105 ,  1 ,  437522 ,  19.83 ,  156 ,  687 ,  21.83
105 ,  1 ,  437542 ,  19.72 ,  156 ,  687 ,  21.83
105 ,  1 ,  437564 ,  19.72 ,  156 ,  687 ,  21.83
105 ,  1 ,  437584 ,  19.72 ,  156 ,  687 ,  21.83
105 ,  1 ,  437606 ,  19.72 ,  156 ,  687 ,  21.83
105 ,  1 ,  437627 ,  19.61 ,  156 ,  687 ,  21.83
105 ,  1 ,  437648 ,  19.61 ,  156 ,  687 ,  21.83
105 ,  1 ,  437669 ,  19.61 ,  156 ,  687 ,  21.83
105 ,  1 ,  437691 ,  19.50 ,  156 ,  687 ,  21.83
105 ,  1 ,  437711 ,  19.50 ,  156 ,  687 ,  21.83
105 ,  1 ,  437735 ,  19.50 ,  156 ,  686 ,  21.92
105 ,  1 ,  437756 ,  19.50 ,  156 ,  686 ,  21.92
105 ,  1 ,  437777 ,  19.39 ,  156 ,  686 ,  21.92
105 ,  1 ,  437798 ,  19.39 ,  156 ,  686 ,  21.92
105 ,  1 ,  437820 ,  19.28 ,  156 ,  686 ,  21.92
105 ,  1 ,  437840 ,  19.28 ,  156 ,  686 ,  21.92
105 ,  1 ,  437862 ,  19.28 ,  156 ,  686 ,  21.92
105 ,  1 ,  437882 ,  19.17 ,  155 ,  686 ,  21.92
105 ,  1 ,  437904 ,  19.17 ,  156 ,  686 ,  21.92
105 ,  1 ,  437925 ,  19.06 ,  156 ,  686 ,  21.92
105 ,  1 ,  437949 ,  19.06 ,  156 ,  686 ,  21.92
105 ,  1 ,  437969 ,  19.06 ,  156 ,  686 ,  21.92
105 ,  1 ,  437991 ,  19.06 ,  156 ,  686 ,  21.92
105 ,  1 ,  438011 ,  18.95 ,  156 ,  685 ,  22.02
105 ,  1 ,  438033 ,  19.06 ,  155 ,  685 ,  22.02
105 ,  1 ,  438054 ,  18.95 ,  156 ,  685 ,  22.02
105 ,  1 ,  438075 ,  18.84 ,  156 ,  685 ,  22.02
105 ,  1 ,  438096 ,  18.84 ,  156 ,  685 ,  22.02
105 ,  1 ,  438118 ,  18.84 ,  156 ,  685 ,  22.02
105 ,  1 ,  438140 ,  18.73 ,  156 ,  685 ,  22.02
105 ,  1 ,  438162 ,  18.73 ,  156 ,  685 ,  22.02
105 ,  1 ,  438183 ,  18.73 ,  156 ,  685 ,  22.02
105 ,  1 ,  438204 ,  18.73 ,  156 ,  685 ,  22.02
105 ,  1 ,  438225 ,  18.62 ,  156 ,  685 ,  22.02
105 ,  1 ,  438247 ,  18.62 ,  157 ,  684 ,  22.12
105 ,  1 ,  438267 ,  18.62 ,  156 ,  685 ,  22.02
105 ,  1 ,  438289 ,  18.51 ,  156 ,  684 ,  22.12
105 ,  1 ,  438309 ,  18.51 ,  155 ,  684 ,  22.12
105 ,  1 ,  438331 ,  18.51 ,  156 ,  684 ,  22.12
105 ,  1 ,  438354 ,  18.40 ,  156 ,  684 ,  22.12
105 ,  1 ,  438376 ,  18.40 ,  156 ,  684 ,  22.12
105 ,  1 ,  438396 ,  18.40 ,  156 ,  684 ,  22.12
105 ,  1 ,  438418 ,  18.29 ,  156 ,  684 ,  22.12
105 ,  1 ,  438439 ,  18.29 ,  155 ,  684 ,  22.12
105 ,  1 ,  438460 ,  18.29 ,  157 ,  684 ,  22.12
105 ,  1 ,  438481 ,  18.18 ,  156 ,  684 ,  22.12
105 ,  1 ,  438502 ,  18.18 ,  155 ,  683 ,  22.22
105 ,  1 ,  438523 ,  18.18 ,  156 ,  684 ,  22.12
105 ,  1 ,  438545 ,  18.07 ,  157 ,  684 ,  22.12
105 ,  1 ,  438568 ,  18.07 ,  156 ,  683 ,  22.22
105 ,  1 ,  438589 ,  17.96 ,  156 ,  683 ,  22.22
105 ,  1 ,  438610 ,  18.07 ,  156 ,  683 ,  22.22
105 ,  1 ,  438631 ,  18.07 ,  156 ,  683 ,  22.22
105 ,  1 ,  438652 ,  17.96 ,  156 ,  683 ,  22.22
105 ,  1 ,  438674 ,  17.85 ,  156 ,  683 ,  22.22
105 ,  1 ,  438694 ,  17.96 ,  156 ,  683 ,  22.22
105 ,  1 ,  438716 ,  17.85 ,  156 ,  683 ,  22.22
105 ,  1 ,  438737 ,  17.85 ,  156 ,  683 ,  22.22
105 ,  1 ,  438758 ,  17.73 ,  156 ,  683 ,  22.22
105 ,  1 ,  438781 ,  17.73 ,  157 ,  683 ,  22.22
105 ,  1 ,  438803 ,  17.73 ,  156 ,  682 ,  22.32
105 ,  1 ,  438823 ,  17.62 ,  157 ,  682 ,  22.32
105 ,  1 ,  438845 ,  17.62 ,  156 ,  682 ,  22.32
105 ,  1 ,  438866 ,  17.62 ,  156 ,  682 ,  22.32
105 ,  1 ,  438887 ,  17.62 ,  156 ,  682 ,  22.32
105 ,  1 ,  438908 ,  17.62 ,  157 ,  682 ,  22.32
105 ,  1 ,  438930 ,  17.51 ,  156 ,  682 ,  22.32
105 ,  1 ,  438950 ,  17.51 ,  156 ,  682 ,  22.32
105 ,  1 ,  438972 ,  17.51 ,  156 ,  682 ,  22.32
105 ,  1 ,  438995 ,  17.40 ,  156 ,  682 ,  22.32
105 ,  1 ,  439016 ,  17.40 ,  156 ,  682 ,  22.32
105 ,  1 ,  439037 ,  17.29 ,  156 ,  682 ,  22.32
105 ,  1 ,  439059 ,  17.40 ,  156 ,  682 ,  22.32
105 ,  1 ,  439079 ,  17.29 ,  155 ,  682 ,  22.32
105 ,  1 ,  439101 ,  17.18 ,  156 ,  682 ,  22.32
105 ,  1 ,  439121 ,  17.18 ,  155 ,  681 ,  22.42
105 ,  1 ,  439143 ,  17.18 ,  156 ,  681 ,  22.42
105 ,  1 ,  439164 ,  17.18 ,  156 ,  681 ,  22.42
105 ,  1 ,  439185 ,  17.07 ,  156 ,  681 ,  22.42
105 ,  1 ,  439208 ,  17.18 ,  157 ,  681 ,  22.42
105 ,  1 ,  439230 ,  17.07 ,  156 ,  681 ,  22.42
105 ,  1 ,  439250 ,  16.96 ,  156 ,  681 ,  22.42
105 ,  1 ,  439272 ,  16.96 ,  156 ,  681 ,  22.42
105 ,  1 ,  439293 ,  16.85 ,  156 ,  681 ,  22.42
105 ,  1 ,  439315 ,  16.96 ,  157 ,  681 ,  22.42
105 ,  1 ,  439336 ,  16.96 ,  156 ,  681 ,  22.42
105 ,  1 ,  439357 ,  16.85 ,  156 ,  681 ,  22.42
105 ,  1 ,  439378 ,  16.85 ,  155 ,  680 ,  22.52
105 ,  1 ,  439399 ,  16.85 ,  156 ,  681 ,  22.42
105 ,  1 ,  439422 ,  16.74 ,  156 ,  680 ,  22.52
105 ,  1 ,  439444 ,  16.74 ,  157 ,  680 ,  22.52
105 ,  1 ,  439465 ,  16.74 ,  156 ,  680 ,  22.52
105 ,  1 ,  439486 ,  16.74 ,  156 ,  680 ,  22.52
105 ,  1 ,  439507 ,  16.63 ,  157 ,  680 ,  22.52
105 ,  1 ,  439529 ,  16.63 ,  156 ,  680 ,  22.52
105 ,  1 ,  439549 ,  16.52 ,  156 ,  680 ,  22.52
105 ,  1 ,  439571 ,  16.52 ,  156 ,  680 ,  22.52
105 ,  1 ,  439591 ,  16.52 ,  156 ,  680 ,  22.52
105 ,  1 ,  439615 ,  16.52 ,  157 ,  680 ,  22.52
105 ,  1 ,  439636 ,  16.52 ,  157 ,  680 ,  22.52
105 ,  1 ,  439658 ,  16.41 ,  156 ,  680 ,  22.52
105 ,  1 ,  439678 ,  16.41 ,  156 ,  680 ,  22.52
105 ,  1 ,  439700 ,  16.30 ,  156 ,  679 ,  22.62
105 ,  1 ,  439720 ,  16.30 ,  156 ,  679 ,  22.62
105 ,  1 ,  439742 ,  16.30 ,  157 ,  679 ,  22.62
105 ,  1 ,  439763 ,  16.19 ,  156 ,  679 ,  22.62
105 ,  1 ,  439800 ,  16.19 ,  157 ,  679 ,  22.62
105 ,  1 ,  439822 ,  16.19 ,  156 ,  679 ,  22.62
105 ,  1 ,  439845 ,  16.19 ,  156 ,  679 ,  22.62
105 ,  1 ,  439866 ,  16.08 ,  156 ,  679 ,  22.62
105 ,  1 ,  439887 ,  16.08 ,  157 ,  679 ,  22.62
105 ,  1 ,  439909 ,  15.97 ,  156 ,  679 ,  22.62
105 ,  1 ,  439929 ,  16.08 ,  156 ,  678 ,  22.72
105 ,  1 ,  439951 ,  15.97 ,  156 ,  679 ,  22.62
105 ,  1 ,  439972 ,  15.97 ,  156 ,  679 ,  22.62
105 ,  1 ,  439993 ,  15.97 ,  156 ,  678 ,  22.72
105 ,  1 ,  440014 ,  15.97 ,  156 ,  679 ,  22.62
105 ,  1 ,  440035 ,  15.86 ,  157 ,  679 ,  22.62
105 ,  1 ,  440058 ,  15.86 ,  156 ,  678 ,  22.72
105 ,  1 ,  440080 ,  15.75 ,  156 ,  678 ,  22.72
105 ,  1 ,  440101 ,  15.75 ,  157 ,  678 ,  22.72
105 ,  1 ,  440122 ,  15.75 ,  157 ,  678 ,  22.72
105 ,  1 ,  440143 ,  15.75 ,  157 ,  678 ,  22.72
105 ,  1 ,  440165 ,  15.64 ,  156 ,  678 ,  22.72
105 ,  1 ,  440185 ,  15.64 ,  156 ,  678 ,  22.72
105 ,  1 ,  440207 ,  15.64 ,  157 ,  678 ,  22.72
105 ,  1 ,  440227 ,  15.53 ,  156 ,  678 ,  22.72
105 ,  1 ,  440249 ,  15.53 ,  157 ,  678 ,  22.72
105 ,  1 ,  440272 ,  15.53 ,  156 ,  678 ,  22.72
105 ,  1 ,  440294 ,  15.53 ,  157 ,  678 ,  22.72
105 ,  1 ,  440314 ,  15.42 ,  157 ,  678 ,  22.72
105 ,  1 ,  440336 ,  15.42 ,  157 ,  678 ,  22.72
105 ,  1 ,  440356 ,  15.42 ,  157 ,  677 ,  22.82
105 ,  1 ,  440378 ,  15.31 ,  157 ,  677 ,  22.82
105 ,  1 ,  440399 ,  15.42 ,  157 ,  677 ,  22.82
105 ,  1 ,  440420 ,  15.31 ,  158 ,  677 ,  22.82
105 ,  1 ,  440441 ,  15.20 ,  158 ,  677 ,  22.82
105 ,  1 ,  440463 ,  15.20 ,  157 ,  677 ,  22.82
105 ,  1 ,  440485 ,  15.20 ,  157 ,  677 ,  22.82
105 ,  1 ,  440507 ,  15.20 ,  158 ,  677 ,  22.82
105 ,  1 ,  440528 ,  15.20 ,  157 ,  677 ,  22.82
105 ,  1 ,  440549 ,  15.20 ,  157 ,  677 ,  22.82
105 ,  1 ,  440570 ,  15.20 ,  158 ,  677 ,  22.82
105 ,  1 ,  440592 ,  15.09 ,  158 ,  677 ,  22.82
105 ,  1 ,  440612 ,  15.09 ,  157 ,  677 ,  22.82
105 ,  1 ,  440634 ,  14.98 ,  156 ,  677 ,  22.82
105 ,  1 ,  440655 ,  14.98 ,  156 ,  677 ,  22.82
105 ,  1 ,  440676 ,  14.98 ,  156 ,  677 ,  22.82
105 ,  1 ,  440699 ,  14.98 ,  157 ,  677 ,  22.82
105 ,  1 ,  440721 ,  14.87 ,  156 ,  676 ,  22.92
105 ,  1 ,  440741 ,  14.87 ,  157 ,  676 ,  22.92
105 ,  1 ,  440763 ,  14.87 ,  157 ,  676 ,  22.92
105 ,  1 ,  440784 ,  14.87 ,  157 ,  676 ,  22.92
105 ,  1 ,  440805 ,  14.76 ,  157 ,  676 ,  22.92
105 ,  1 ,  440826 ,  14.76 ,  158 ,  676 ,  22.92
105 ,  1 ,  440847 ,  14.76 ,  157 ,  676 ,  22.92
105 ,  1 ,  440868 ,  14.76 ,  157 ,  676 ,  22.92
105 ,  1 ,  440892 ,  14.65 ,  157 ,  676 ,  22.92
105 ,  1 ,  440913 ,  14.65 ,  158 ,  676 ,  22.92
105 ,  1 ,  440934 ,  14.65 ,  158 ,  675 ,  23.02
105 ,  1 ,  440955 ,  14.65 ,  158 ,  675 ,  23.02
105 ,  1 ,  440977 ,  14.54 ,  157 ,  675 ,  23.02
105 ,  1 ,  440997 ,  14.54 ,  158 ,  675 ,  23.02
105 ,  1 ,  441019 ,  14.54 ,  158 ,  675 ,  23.02
105 ,  1 ,  441039 ,  14.54 ,  158 ,  675 ,  23.02
105 ,  1 ,  441061 ,  14.43 ,  158 ,  676 ,  22.92
105 ,  1 ,  441082 ,  14.43 ,  158 ,  675 ,  23.02
105 ,  1 ,  441106 ,  14.43 ,  159 ,  675 ,  23.02
105 ,  1 ,  441126 ,  14.32 ,  158 ,  675 ,  23.02
105 ,  1 ,  441148 ,  14.32 ,  158 ,  675 ,  23.02
105 ,  1 ,  441169 ,  14.32 ,  157 ,  675 ,  23.02
105 ,  1 ,  441190 ,  14.32 ,  158 ,  675 ,  23.02
105 ,  1 ,  441211 ,  14.32 ,  158 ,  675 ,  23.02
105 ,  1 ,  441232 ,  14.32 ,  158 ,  675 ,  23.02
105 ,  1 ,  441253 ,  14.32 ,  158 ,  675 ,  23.02
105 ,  1 ,  441275 ,  14.21 ,  158 ,  675 ,  23.02
105 ,  1 ,  441295 ,  14.21 ,  158 ,  675 ,  23.02
105 ,  1 ,  441319 ,  14.10 ,  158 ,  675 ,  23.02
105 ,  1 ,  441340 ,  14.10 ,  158 ,  675 ,  23.02
105 ,  1 ,  441361 ,  14.21 ,  158 ,  675 ,  23.02
105 ,  1 ,  441382 ,  13.99 ,  158 ,  675 ,  23.02
105 ,  1 ,  441404 ,  13.99 ,  158 ,  675 ,  23.02
105 ,  1 ,  441424 ,  13.99 ,  158 ,  674 ,  23.11
105 ,  1 ,  441446 ,  13.99 ,  157 ,  674 ,  23.11
105 ,  1 ,  441467 ,  14.98 ,  157 ,  674 ,  23.11
105 ,  1 ,  441488 ,  19.39 ,  157 ,  677 ,  22.82
105 ,  1 ,  441509 ,  24.67 ,  155 ,  685 ,  22.02
105 ,  1 ,  441533 ,  30.40 ,  152 ,  695 ,  21.03
105 ,  1 ,  441553 ,  34.91 ,  149 ,  704 ,  20.14
105 ,  1 ,  441575 ,  38.66 ,  145 ,  714 ,  19.15
105 ,  1 ,  441596 ,  41.96 ,  142 ,  723 ,  18.25
105 ,  1 ,  441617 ,  44.50 ,  139 ,  731 ,  17.46
105 ,  1 ,  441638 ,  46.70 ,  135 ,  738 ,  16.76
105 ,  1 ,  441660 ,  48.46 ,  133 ,  745 ,  16.07
105 ,  1 ,  441680 ,  50.11 ,  129 ,  752 ,  15.38
105 ,  1 ,  441702 ,  51.65 ,  126 ,  757 ,  14.88
105 ,  1 ,  441723 ,  52.87 ,  123 ,  763 ,  14.28
105 ,  1 ,  441747 ,  54.30 ,  120 ,  768 ,  13.79
105 ,  1 ,  441768 ,  55.40 ,  117 ,  773 ,  13.29
105 ,  1 ,  441790 ,  56.39 ,  115 ,  777 ,  12.90
105 ,  1 ,  441810 ,  57.27 ,  113 ,  781 ,  12.50
105 ,  1 ,  441832 ,  58.15 ,  111 ,  784 ,  12.20
105 ,  1 ,  441853 ,  58.92 ,  108 ,  787 ,  11.90
105 ,  1 ,  441875 ,  59.69 ,  106 ,  791 ,  11.51
105 ,  1 ,  441895 ,  60.35 ,  104 ,  794 ,  11.21
105 ,  1 ,  441917 ,  61.01 ,  103 ,  797 ,  10.91
105 ,  1 ,  441938 ,  61.57 ,  100 ,  799 ,  10.71
