MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  4 ,  531945 ,  46.48 ,  133 ,  777 ,  12.90
105 ,  4 ,  531966 ,  46.48 ,  134 ,  777 ,  12.90
105 ,  4 ,  531990 ,  46.37 ,  134 ,  777 ,  12.90
105 ,  4 ,  532012 ,  46.26 ,  134 ,  777 ,  12.90
105 ,  4 ,  532032 ,  46.26 ,  134 ,  777 ,  12.90
105 ,  4 ,  532054 ,  46.15 ,  135 ,  777 ,  12.90
105 ,  4 ,  532075 ,  46.15 ,  134 ,  776 ,  12.99
105 ,  4 ,  532097 ,  46.04 ,  135 ,  776 ,  12.99
105 ,  4 ,  532117 ,  46.04 ,  135 ,  776 ,  12.99
105 ,  4 ,  532139 ,  45.93 ,  135 ,  775 ,  13.09
105 ,  4 ,  532160 ,  45.93 ,  135 ,  775 ,  13.09
105 ,  4 ,  532180 ,  45.82 ,  135 ,  775 ,  13.09
105 ,  4 ,  532204 ,  45.71 ,  135 ,  775 ,  13.09
105 ,  4 ,  532226 ,  45.71 ,  135 ,  774 ,  13.19
105 ,  4 ,  532247 ,  45.60 ,  135 ,  774 ,  13.19
105 ,  4 ,  532268 ,  45.60 ,  135 ,  774 ,  13.19
105 ,  4 ,  532289 ,  45.49 ,  136 ,  774 ,  13.19
105 ,  4 ,  532311 ,  45.38 ,  136 ,  774 ,  13.19
105 ,  4 ,  532332 ,  45.38 ,  136 ,  773 ,  13.29
105 ,  4 ,  532353 ,  45.27 ,  136 ,  773 ,  13.29
105 ,  4 ,  532374 ,  45.27 ,  136 ,  773 ,  13.29
105 ,  4 ,  532396 ,  45.16 ,  136 ,  773 ,  13.29
105 ,  4 ,  532419 ,  45.16 ,  137 ,  772 ,  13.39
105 ,  4 ,  532440 ,  45.05 ,  137 ,  772 ,  13.39
105 ,  4 ,  532461 ,  44.94 ,  137 ,  772 ,  13.39
105 ,  4 ,  532483 ,  44.94 ,  137 ,  771 ,  13.49
105 ,  4 ,  532504 ,  44.83 ,  138 ,  771 ,  13.49
105 ,  4 ,  532525 ,  44.83 ,  138 ,  771 ,  13.49
105 ,  4 ,  532546 ,  44.72 ,  138 ,  771 ,  13.49
105 ,  4 ,  532572 ,  44.61 ,  138 ,  770 ,  13.59
105 ,  4 ,  532593 ,  44.61 ,  137 ,  770 ,  13.59
105 ,  4 ,  532615 ,  44.50 ,  138 ,  770 ,  13.59
105 ,  4 ,  532638 ,  44.50 ,  138 ,  770 ,  13.59
105 ,  4 ,  532659 ,  44.39 ,  138 ,  770 ,  13.59
105 ,  4 ,  532680 ,  44.39 ,  138 ,  769 ,  13.69
105 ,  4 ,  532702 ,  44.28 ,  138 ,  769 ,  13.69
105 ,  4 ,  532722 ,  44.17 ,  139 ,  769 ,  13.69
105 ,  4 ,  532744 ,  44.17 ,  139 ,  769 ,  13.69
105 ,  4 ,  532765 ,  44.06 ,  139 ,  768 ,  13.79
105 ,  4 ,  532786 ,  44.06 ,  139 ,  768 ,  13.79
105 ,  4 ,  532807 ,  43.95 ,  139 ,  768 ,  13.79
105 ,  4 ,  532831 ,  43.95 ,  139 ,  768 ,  13.79
105 ,  4 ,  532852 ,  43.84 ,  139 ,  767 ,  13.89
105 ,  4 ,  532874 ,  43.72 ,  140 ,  767 ,  13.89
105 ,  4 ,  532894 ,  43.72 ,  139 ,  767 ,  13.89
105 ,  4 ,  532916 ,  43.61 ,  139 ,  767 ,  13.89
105 ,  4 ,  532937 ,  43.50 ,  139 ,  767 ,  13.89
105 ,  4 ,  532958 ,  43.50 ,  140 ,  766 ,  13.99
105 ,  4 ,  532979 ,  43.39 ,  140 ,  766 ,  13.99
105 ,  4 ,  533001 ,  43.39 ,  140 ,  766 ,  13.99
105 ,  4 ,  533022 ,  43.28 ,  140 ,  766 ,  13.99
105 ,  4 ,  533045 ,  43.28 ,  140 ,  766 ,  13.99
105 ,  4 ,  533066 ,  43.28 ,  140 ,  765 ,  14.09
105 ,  4 ,  533088 ,  43.17 ,  140 ,  765 ,  14.09
105 ,  4 ,  533109 ,  43.06 ,  141 ,  765 ,  14.09
105 ,  4 ,  533131 ,  43.06 ,  141 ,  765 ,  14.09
105 ,  4 ,  533151 ,  43.06 ,  141 ,  764 ,  14.19
105 ,  4 ,  533173 ,  42.95 ,  141 ,  764 ,  14.19
105 ,  4 ,  533194 ,  42.84 ,  141 ,  764 ,  14.19
105 ,  4 ,  533216 ,  42.73 ,  141 ,  764 ,  14.19
105 ,  4 ,  533237 ,  42.73 ,  141 ,  763 ,  14.28
105 ,  4 ,  533261 ,  42.62 ,  142 ,  763 ,  14.28
105 ,  4 ,  533282 ,  42.62 ,  142 ,  763 ,  14.28
105 ,  4 ,  533303 ,  42.51 ,  142 ,  762 ,  14.38
105 ,  4 ,  533324 ,  42.51 ,  142 ,  763 ,  14.28
105 ,  4 ,  533346 ,  42.40 ,  142 ,  762 ,  14.38
105 ,  4 ,  533367 ,  42.40 ,  142 ,  762 ,  14.38
105 ,  4 ,  533389 ,  42.29 ,  143 ,  762 ,  14.38
105 ,  4 ,  533409 ,  42.29 ,  142 ,  762 ,  14.38
105 ,  4 ,  533431 ,  42.18 ,  143 ,  761 ,  14.48
105 ,  4 ,  533452 ,  42.07 ,  143 ,  761 ,  14.48
105 ,  4 ,  533476 ,  42.07 ,  143 ,  761 ,  14.48
105 ,  4 ,  533497 ,  41.96 ,  143 ,  761 ,  14.48
105 ,  4 ,  533519 ,  41.96 ,  143 ,  760 ,  14.58
105 ,  4 ,  533539 ,  41.85 ,  143 ,  760 ,  14.58
105 ,  4 ,  533561 ,  41.85 ,  143 ,  760 ,  14.58
105 ,  4 ,  533582 ,  41.74 ,  144 ,  760 ,  14.58
105 ,  4 ,  533604 ,  41.63 ,  144 ,  759 ,  14.68
105 ,  4 ,  533625 ,  41.63 ,  144 ,  759 ,  14.68
105 ,  4 ,  533646 ,  41.52 ,  143 ,  759 ,  14.68
105 ,  4 ,  533667 ,  41.52 ,  144 ,  759 ,  14.68
105 ,  4 ,  533698 ,  41.41 ,  144 ,  759 ,  14.68
105 ,  4 ,  533720 ,  41.30 ,  144 ,  758 ,  14.78
105 ,  4 ,  533741 ,  41.30 ,  144 ,  758 ,  14.78
105 ,  4 ,  533763 ,  41.19 ,  144 ,  758 ,  14.78
105 ,  4 ,  533784 ,  41.19 ,  145 ,  758 ,  14.78
105 ,  4 ,  533806 ,  41.19 ,  144 ,  757 ,  14.88
105 ,  4 ,  533827 ,  41.08 ,  144 ,  757 ,  14.88
105 ,  4 ,  533849 ,  40.97 ,  145 ,  756 ,  14.98
105 ,  4 ,  533869 ,  40.97 ,  145 ,  756 ,  14.98
105 ,  4 ,  533891 ,  40.97 ,  145 ,  756 ,  14.98
105 ,  4 ,  533915 ,  40.75 ,  145 ,  756 ,  14.98
105 ,  4 ,  533936 ,  40.75 ,  145 ,  756 ,  14.98
105 ,  4 ,  533957 ,  40.75 ,  146 ,  756 ,  14.98
105 ,  4 ,  533979 ,  40.64 ,  145 ,  756 ,  14.98
105 ,  4 ,  533999 ,  40.53 ,  145 ,  755 ,  15.08
105 ,  4 ,  534021 ,  40.53 ,  146 ,  755 ,  15.08
105 ,  4 ,  534042 ,  40.42 ,  146 ,  755 ,  15.08
105 ,  4 ,  534064 ,  40.42 ,  146 ,  755 ,  15.08
105 ,  4 ,  534084 ,  40.31 ,  145 ,  754 ,  15.18
105 ,  4 ,  534108 ,  40.31 ,  145 ,  754 ,  15.18
105 ,  4 ,  534129 ,  40.20 ,  146 ,  754 ,  15.18
105 ,  4 ,  534151 ,  40.20 ,  145 ,  754 ,  15.18
105 ,  4 ,  534171 ,  40.09 ,  147 ,  753 ,  15.28
105 ,  4 ,  534193 ,  40.09 ,  146 ,  753 ,  15.28
105 ,  4 ,  534214 ,  39.98 ,  146 ,  753 ,  15.28
105 ,  4 ,  534236 ,  39.98 ,  146 ,  753 ,  15.28
105 ,  4 ,  534256 ,  39.87 ,  146 ,  753 ,  15.28
105 ,  4 ,  534278 ,  39.87 ,  146 ,  752 ,  15.38
105 ,  4 ,  534299 ,  39.76 ,  146 ,  752 ,  15.38
105 ,  4 ,  534323 ,  39.65 ,  146 ,  752 ,  15.38
105 ,  4 ,  534343 ,  39.65 ,  146 ,  752 ,  15.38
105 ,  4 ,  534365 ,  39.54 ,  146 ,  751 ,  15.48
105 ,  4 ,  534386 ,  39.54 ,  146 ,  751 ,  15.48
105 ,  4 ,  534408 ,  39.54 ,  146 ,  751 ,  15.48
105 ,  4 ,  534428 ,  39.43 ,  146 ,  751 ,  15.48
105 ,  4 ,  534450 ,  39.32 ,  146 ,  750 ,  15.57
105 ,  4 ,  534471 ,  39.32 ,  147 ,  750 ,  15.57
105 ,  4 ,  534492 ,  39.21 ,  147 ,  750 ,  15.57
105 ,  4 ,  534514 ,  39.21 ,  147 ,  750 ,  15.57
105 ,  4 ,  534538 ,  39.10 ,  146 ,  749 ,  15.67
105 ,  4 ,  534558 ,  39.10 ,  147 ,  750 ,  15.57
105 ,  4 ,  534580 ,  38.99 ,  147 ,  749 ,  15.67
105 ,  4 ,  534601 ,  38.99 ,  148 ,  749 ,  15.67
105 ,  4 ,  534623 ,  38.88 ,  147 ,  749 ,  15.67
105 ,  4 ,  534643 ,  38.88 ,  147 ,  749 ,  15.67
105 ,  4 ,  534665 ,  38.77 ,  147 ,  748 ,  15.77
105 ,  4 ,  534686 ,  38.77 ,  148 ,  748 ,  15.77
105 ,  4 ,  534707 ,  38.66 ,  148 ,  748 ,  15.77
105 ,  4 ,  534728 ,  38.66 ,  148 ,  748 ,  15.77
105 ,  4 ,  534752 ,  38.55 ,  148 ,  748 ,  15.77
105 ,  4 ,  534773 ,  38.44 ,  148 ,  747 ,  15.87
105 ,  4 ,  534795 ,  38.44 ,  148 ,  747 ,  15.87
105 ,  4 ,  534815 ,  38.33 ,  148 ,  747 ,  15.87
105 ,  4 ,  534837 ,  38.33 ,  148 ,  747 ,  15.87
105 ,  4 ,  534858 ,  38.33 ,  148 ,  747 ,  15.87
105 ,  4 ,  534879 ,  38.11 ,  149 ,  746 ,  15.97
105 ,  4 ,  534900 ,  38.11 ,  148 ,  746 ,  15.97
105 ,  4 ,  534922 ,  38.11 ,  149 ,  746 ,  15.97
105 ,  4 ,  534943 ,  38.00 ,  149 ,  746 ,  15.97
105 ,  4 ,  534967 ,  38.00 ,  150 ,  746 ,  15.97
105 ,  4 ,  534987 ,  37.89 ,  149 ,  745 ,  16.07
105 ,  4 ,  535009 ,  37.89 ,  149 ,  745 ,  16.07
105 ,  4 ,  535030 ,  37.78 ,  149 ,  745 ,  16.07
105 ,  4 ,  535051 ,  37.78 ,  149 ,  744 ,  16.17
105 ,  4 ,  535072 ,  37.67 ,  149 ,  744 ,  16.17
105 ,  4 ,  535094 ,  37.67 ,  149 ,  744 ,  16.17
105 ,  4 ,  535115 ,  37.56 ,  150 ,  744 ,  16.17
105 ,  4 ,  535136 ,  37.56 ,  150 ,  744 ,  16.17
105 ,  4 ,  535157 ,  37.45 ,  150 ,  743 ,  16.27
105 ,  4 ,  535181 ,  37.45 ,  150 ,  743 ,  16.27
105 ,  4 ,  535202 ,  37.34 ,  150 ,  743 ,  16.27
105 ,  4 ,  535223 ,  37.23 ,  150 ,  743 ,  16.27
105 ,  4 ,  535244 ,  37.23 ,  149 ,  742 ,  16.37
105 ,  4 ,  535266 ,  37.23 ,  149 ,  742 ,  16.37
105 ,  4 ,  535287 ,  37.12 ,  151 ,  742 ,  16.37
105 ,  4 ,  535308 ,  37.01 ,  150 ,  742 ,  16.37
105 ,  4 ,  535329 ,  37.01 ,  150 ,  742 ,  16.37
105 ,  4 ,  535351 ,  37.01 ,  151 ,  741 ,  16.47
105 ,  4 ,  535371 ,  36.90 ,  150 ,  741 ,  16.47
105 ,  4 ,  535395 ,  36.79 ,  151 ,  741 ,  16.47
105 ,  4 ,  535416 ,  36.79 ,  151 ,  741 ,  16.47
105 ,  4 ,  535438 ,  36.68 ,  151 ,  740 ,  16.57
105 ,  4 ,  535459 ,  36.68 ,  151 ,  740 ,  16.57
105 ,  4 ,  535480 ,  36.57 ,  150 ,  740 ,  16.57
105 ,  4 ,  535501 ,  36.57 ,  150 ,  740 ,  16.57
105 ,  4 ,  535523 ,  36.57 ,  151 ,  739 ,  16.67
105 ,  4 ,  535543 ,  36.46 ,  151 ,  740 ,  16.57
105 ,  4 ,  535565 ,  36.35 ,  152 ,  739 ,  16.67
105 ,  4 ,  535588 ,  36.35 ,  151 ,  739 ,  16.67
105 ,  4 ,  535610 ,  36.24 ,  151 ,  739 ,  16.67
105 ,  4 ,  535631 ,  36.24 ,  151 ,  738 ,  16.76
105 ,  4 ,  535652 ,  36.13 ,  151 ,  738 ,  16.76
105 ,  4 ,  535673 ,  36.13 ,  151 ,  738 ,  16.76
105 ,  4 ,  535695 ,  36.02 ,  152 ,  738 ,  16.76
105 ,  4 ,  535715 ,  36.02 ,  152 ,  738 ,  16.76
105 ,  4 ,  535737 ,  35.91 ,  152 ,  738 ,  16.76
105 ,  4 ,  535758 ,  35.91 ,  152 ,  738 ,  16.76
105 ,  4 ,  535780 ,  35.80 ,  152 ,  737 ,  16.86
105 ,  4 ,  535803 ,  35.80 ,  152 ,  737 ,  16.86
105 ,  4 ,  535824 ,  35.69 ,  152 ,  737 ,  16.86
105 ,  4 ,  535845 ,  35.69 ,  152 ,  737 ,  16.86
105 ,  4 ,  535867 ,  35.58 ,  152 ,  736 ,  16.96
105 ,  4 ,  535887 ,  35.58 ,  151 ,  736 ,  16.96
105 ,  4 ,  535909 ,  35.47 ,  152 ,  736 ,  16.96
105 ,  4 ,  535930 ,  35.47 ,  152 ,  736 ,  16.96
105 ,  4 ,  535952 ,  35.36 ,  152 ,  735 ,  17.06
105 ,  4 ,  535972 ,  35.36 ,  152 ,  736 ,  16.96
105 ,  4 ,  535994 ,  35.36 ,  152 ,  735 ,  17.06
105 ,  4 ,  536017 ,  35.25 ,  153 ,  735 ,  17.06
105 ,  4 ,  536039 ,  35.13 ,  152 ,  735 ,  17.06
105 ,  4 ,  536059 ,  35.13 ,  152 ,  735 ,  17.06
105 ,  4 ,  536081 ,  35.02 ,  153 ,  735 ,  17.06
105 ,  4 ,  536102 ,  35.02 ,  153 ,  734 ,  17.16
105 ,  4 ,  536123 ,  34.91 ,  153 ,  734 ,  17.16
105 ,  4 ,  536144 ,  34.91 ,  152 ,  734 ,  17.16
105 ,  4 ,  536166 ,  34.80 ,  152 ,  734 ,  17.16
105 ,  4 ,  536187 ,  34.80 ,  153 ,  734 ,  17.16
105 ,  4 ,  536208 ,  37.01 ,  152 ,  735 ,  17.06
105 ,  4 ,  536231 ,  40.42 ,  148 ,  743 ,  16.27
105 ,  4 ,  536253 ,  43.50 ,  145 ,  751 ,  15.48
105 ,  4 ,  536274 ,  46.26 ,  140 ,  758 ,  14.78
105 ,  4 ,  536295 ,  48.79 ,  137 ,  766 ,  13.99
105 ,  4 ,  536316 ,  50.99 ,  133 ,  773 ,  13.29
105 ,  4 ,  536338 ,  52.76 ,  130 ,  780 ,  12.60
105 ,  4 ,  536359 ,  54.52 ,  126 ,  785 ,  12.10
105 ,  4 ,  536380 ,  55.95 ,  123 ,  790 ,  11.61
105 ,  4 ,  536401 ,  57.27 ,  120 ,  795 ,  11.11
105 ,  4 ,  536423 ,  58.48 ,  117 ,  799 ,  10.71
105 ,  4 ,  536446 ,  59.58 ,  114 ,  803 ,  10.32
105 ,  4 ,  536468 ,  60.46 ,  112 ,  807 ,  9.92
105 ,  4 ,  536489 ,  61.35 ,  110 ,  810 ,  9.62
105 ,  4 ,  536510 ,  62.23 ,  108 ,  812 ,  9.42
105 ,  4 ,  536531 ,  62.89 ,  106 ,  815 ,  9.13
105 ,  4 ,  536553 ,  63.55 ,  105 ,  817 ,  8.93
105 ,  4 ,  536573 ,  64.10 ,  103 ,  819 ,  8.73
105 ,  4 ,  536602 ,  64.87 ,  101 ,  822 ,  8.43
105 ,  4 ,  536623 ,  65.42 ,  100 ,  823 ,  8.33
105 ,  4 ,  536644 ,  65.86 ,  98 ,  825 ,  8.13
105 ,  4 ,  536668 ,  66.41 ,  96 ,  827 ,  7.93
105 ,  4 ,  536689 ,  66.85 ,  96 ,  828 ,  7.84
105 ,  4 ,  536710 ,  67.29 ,  94 ,  829 ,  7.74
105 ,  4 ,  536731 ,  67.62 ,  94 ,  830 ,  7.64
105 ,  4 ,  536752 ,  67.95 ,  93 ,  831 ,  7.54
105 ,  4 ,  536773 ,  68.39 ,  92 ,  832 ,  7.44
105 ,  4 ,  536795 ,  68.61 ,  91 ,  834 ,  7.24
105 ,  4 ,  536815 ,  68.94 ,  90 ,  835 ,  7.14
105 ,  4 ,  536837 ,  69.27 ,  89 ,  836 ,  7.04
105 ,  4 ,  536858 ,  69.49 ,  89 ,  837 ,  6.94
105 ,  4 ,  536882 ,  69.83 ,  88 ,  838 ,  6.84
105 ,  4 ,  536902 ,  70.16 ,  87 ,  838 ,  6.84
105 ,  4 ,  536924 ,  70.38 ,  87 ,  839 ,  6.74
105 ,  4 ,  536944 ,  70.60 ,  86 ,  840 ,  6.64
105 ,  4 ,  536966 ,  70.82 ,  85 ,  841 ,  6.55
105 ,  4 ,  536987 ,  71.04 ,  85 ,  842 ,  6.45
105 ,  4 ,  537008 ,  71.15 ,  84 ,  843 ,  6.35
105 ,  4 ,  537029 ,  71.37 ,  84 ,  843 ,  6.35
105 ,  4 ,  537051 ,  71.59 ,  83 ,  844 ,  6.25
105 ,  4 ,  537071 ,  71.81 ,  83 ,  844 ,  6.25
105 ,  4 ,  537095 ,  71.92 ,  82 ,  845 ,  6.15
105 ,  4 ,  537116 ,  72.14 ,  81 ,  846 ,  6.05
105 ,  4 ,  537137 ,  72.25 ,  81 ,  846 ,  6.05
105 ,  4 ,  537158 ,  72.36 ,  80 ,  847 ,  5.95
105 ,  4 ,  537180 ,  72.47 ,  81 ,  847 ,  5.95
105 ,  4 ,  537200 ,  72.58 ,  80 ,  848 ,  5.85
105 ,  4 ,  537222 ,  72.69 ,  79 ,  848 ,  5.85
105 ,  4 ,  537243 ,  72.80 ,  79 ,  848 ,  5.85
105 ,  4 ,  537264 ,  72.91 ,  79 ,  849 ,  5.75
105 ,  4 ,  537285 ,  73.02 ,  79 ,  849 ,  5.75
105 ,  4 ,  537309 ,  73.13 ,  79 ,  849 ,  5.75
105 ,  4 ,  537329 ,  73.24 ,  78 ,  850 ,  5.65
105 ,  4 ,  537351 ,  73.35 ,  78 ,  850 ,  5.65
105 ,  4 ,  537372 ,  73.35 ,  79 ,  851 ,  5.55
105 ,  4 ,  537393 ,  73.46 ,  77 ,  851 ,  5.55
105 ,  4 ,  537414 ,  73.57 ,  77 ,  851 ,  5.55
105 ,  4 ,  537436 ,  73.57 ,  77 ,  851 ,  5.55
105 ,  4 ,  537456 ,  73.68 ,  76 ,  851 ,  5.55
105 ,  4 ,  537478 ,  73.68 ,  77 ,  851 ,  5.55
105 ,  4 ,  537499 ,  73.79 ,  77 ,  852 ,  5.45
105 ,  4 ,  537520 ,  73.90 ,  76 ,  852 ,  5.45
105 ,  4 ,  537543 ,  73.90 ,  76 ,  852 ,  5.45
105 ,  4 ,  537565 ,  73.90 ,  76 ,  853 ,  5.35
105 ,  4 ,  537585 ,  74.01 ,  76 ,  853 ,  5.35
105 ,  4 ,  537607 ,  74.01 ,  74 ,  853 ,  5.35
105 ,  4 ,  537628 ,  74.12 ,  75 ,  853 ,  5.35
105 ,  4 ,  537649 ,  74.12 ,  75 ,  853 ,  5.35
105 ,  4 ,  537670 ,  74.12 ,  76 ,  854 ,  5.26
105 ,  4 ,  537692 ,  74.23 ,  73 ,  853 ,  5.35
105 ,  4 ,  537712 ,  74.23 ,  74 ,  854 ,  5.26
105 ,  4 ,  537734 ,  74.23 ,  74 ,  854 ,  5.26
105 ,  4 ,  537757 ,  74.23 ,  73 ,  854 ,  5.26
105 ,  4 ,  537779 ,  74.34 ,  73 ,  854 ,  5.26
105 ,  4 ,  537799 ,  74.34 ,  73 ,  854 ,  5.26
105 ,  4 ,  537821 ,  74.34 ,  73 ,  855 ,  5.16
105 ,  4 ,  537841 ,  74.45 ,  72 ,  855 ,  5.16
105 ,  4 ,  537863 ,  74.45 ,  72 ,  855 ,  5.16
105 ,  4 ,  537884 ,  74.45 ,  72 ,  855 ,  5.16
105 ,  4 ,  537905 ,  74.45 ,  72 ,  855 ,  5.16
105 ,  4 ,  537926 ,  74.45 ,  72 ,  855 ,  5.16
105 ,  4 ,  537948 ,  74.45 ,  72 ,  855 ,  5.16
105 ,  4 ,  537971 ,  74.45 ,  72 ,  855 ,  5.16
105 ,  4 ,  537992 ,  74.56 ,  71 ,  856 ,  5.06
105 ,  4 ,  538013 ,  74.56 ,  72 ,  856 ,  5.06
105 ,  4 ,  538034 ,  74.56 ,  71 ,  856 ,  5.06
105 ,  4 ,  538055 ,  74.56 ,  71 ,  856 ,  5.06
105 ,  4 ,  538077 ,  74.56 ,  71 ,  856 ,  5.06
105 ,  4 ,  538097 ,  74.56 ,  71 ,  856 ,  5.06
105 ,  4 ,  538119 ,  74.56 ,  71 ,  855 ,  5.16
105 ,  4 ,  538140 ,  74.67 ,  70 ,  856 ,  5.06
105 ,  4 ,  538161 ,  74.56 ,  70 ,  856 ,  5.06
105 ,  4 ,  538184 ,  74.67 ,  71 ,  856 ,  5.06
105 ,  4 ,  538206 ,  74.67 ,  70 ,  856 ,  5.06
105 ,  4 ,  538226 ,  74.67 ,  70 ,  856 ,  5.06
105 ,  4 ,  538248 ,  74.67 ,  70 ,  856 ,  5.06
105 ,  4 ,  538269 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538290 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538311 ,  74.67 ,  69 ,  856 ,  5.06
105 ,  4 ,  538333 ,  74.67 ,  71 ,  857 ,  4.96
105 ,  4 ,  538353 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538375 ,  74.67 ,  70 ,  856 ,  5.06
105 ,  4 ,  538396 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538419 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538440 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538462 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538482 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538504 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538525 ,  74.67 ,  69 ,  857 ,  4.96
105 ,  4 ,  538547 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538567 ,  74.67 ,  69 ,  857 ,  4.96
105 ,  4 ,  538589 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538610 ,  74.67 ,  70 ,  857 ,  4.96
105 ,  4 ,  538634 ,  74.67 ,  69 ,  857 ,  4.96
105 ,  4 ,  538654 ,  74.67 ,  69 ,  858 ,  4.86
105 ,  4 ,  538676 ,  74.67 ,  69 ,  857 ,  4.96
105 ,  4 ,  538697 ,  74.67 ,  69 ,  858 ,  4.86
105 ,  4 ,  538718 ,  74.67 ,  69 ,  857 ,  4.96
105 ,  4 ,  538739 ,  74.67 ,  68 ,  858 ,  4.86
105 ,  4 ,  538760 ,  74.56 ,  69 ,  858 ,  4.86
105 ,  4 ,  538781 ,  74.67 ,  69 ,  858 ,  4.86
105 ,  4 ,  538803 ,  74.56 ,  71 ,  858 ,  4.86
105 ,  4 ,  538823 ,  74.23 ,  71 ,  858 ,  4.86
105 ,  4 ,  538847 ,  73.02 ,  72 ,  858 ,  4.86
105 ,  4 ,  538868 ,  71.81 ,  73 ,  856 ,  5.06
105 ,  4 ,  538890 ,  70.49 ,  75 ,  854 ,  5.26
105 ,  4 ,  538910 ,  69.38 ,  76 ,  852 ,  5.45
105 ,  4 ,  538932 ,  68.28 ,  77 ,  850 ,  5.65
105 ,  4 ,  538953 ,  67.40 ,  79 ,  847 ,  5.95
105 ,  4 ,  538974 ,  66.41 ,  81 ,  846 ,  6.05
105 ,  4 ,  538995 ,  65.64 ,  82 ,  843 ,  6.35
105 ,  4 ,  539016 ,  64.76 ,  83 ,  842 ,  6.45
105 ,  4 ,  539037 ,  64.10 ,  85 ,  840 ,  6.64
105 ,  4 ,  539061 ,  63.33 ,  87 ,  838 ,  6.84
105 ,  4 ,  539082 ,  62.67 ,  88 ,  836 ,  7.04
105 ,  4 ,  539103 ,  62.12 ,  90 ,  835 ,  7.14
105 ,  4 ,  539124 ,  61.57 ,  91 ,  833 ,  7.34
105 ,  4 ,  539146 ,  61.01 ,  93 ,  831 ,  7.54
105 ,  4 ,  539166 ,  60.57 ,  94 ,  830 ,  7.64
105 ,  4 ,  539188 ,  60.13 ,  95 ,  829 ,  7.74
105 ,  4 ,  539208 ,  59.58 ,  95 ,  828 ,  7.84
105 ,  4 ,  539230 ,  59.25 ,  97 ,  827 ,  7.93
105 ,  4 ,  539251 ,  58.81 ,  98 ,  825 ,  8.13
105 ,  4 ,  539272 ,  58.48 ,  100 ,  824 ,  8.23
105 ,  4 ,  539295 ,  58.04 ,  100 ,  823 ,  8.33
105 ,  4 ,  539317 ,  57.82 ,  100 ,  822 ,  8.43
105 ,  4 ,  539338 ,  57.49 ,  102 ,  821 ,  8.53
105 ,  4 ,  539359 ,  57.27 ,  103 ,  820 ,  8.63
105 ,  4 ,  539380 ,  56.94 ,  104 ,  819 ,  8.73
105 ,  4 ,  539402 ,  56.72 ,  104 ,  818 ,  8.83
105 ,  4 ,  539422 ,  56.39 ,  105 ,  817 ,  8.93
105 ,  4 ,  539444 ,  56.17 ,  105 ,  817 ,  8.93
105 ,  4 ,  539465 ,  55.95 ,  107 ,  816 ,  9.03
105 ,  4 ,  539486 ,  55.73 ,  107 ,  815 ,  9.13
105 ,  4 ,  539509 ,  55.51 ,  108 ,  814 ,  9.22
105 ,  4 ,  539531 ,  55.29 ,  109 ,  813 ,  9.32
105 ,  4 ,  539552 ,  55.18 ,  108 ,  813 ,  9.32
105 ,  4 ,  539573 ,  54.96 ,  110 ,  812 ,  9.42
105 ,  4 ,  539594 ,  54.74 ,  110 ,  811 ,  9.52
105 ,  4 ,  539616 ,  54.63 ,  111 ,  811 ,  9.52
105 ,  4 ,  539636 ,  54.41 ,  110 ,  811 ,  9.52
105 ,  4 ,  539658 ,  54.30 ,  111 ,  810 ,  9.62
105 ,  4 ,  539679 ,  54.08 ,  112 ,  809 ,  9.72
105 ,  4 ,  539701 ,  53.97 ,  113 ,  809 ,  9.72
105 ,  4 ,  539723 ,  53.86 ,  113 ,  808 ,  9.82
105 ,  4 ,  539745 ,  53.64 ,  113 ,  808 ,  9.82
105 ,  4 ,  539766 ,  53.53 ,  114 ,  807 ,  9.92
105 ,  4 ,  539788 ,  53.31 ,  113 ,  806 ,  10.02
105 ,  4 ,  539808 ,  53.20 ,  114 ,  806 ,  10.02
105 ,  4 ,  539830 ,  53.09 ,  114 ,  806 ,  10.02
105 ,  4 ,  539851 ,  53.09 ,  114 ,  805 ,  10.12
105 ,  4 ,  539872 ,  52.87 ,  115 ,  805 ,  10.12
105 ,  4 ,  539893 ,  52.76 ,  116 ,  804 ,  10.22
105 ,  4 ,  539915 ,  52.65 ,  115 ,  804 ,  10.22
105 ,  4 ,  539938 ,  52.54 ,  117 ,  804 ,  10.22
105 ,  4 ,  539960 ,  52.42 ,  117 ,  803 ,  10.32
105 ,  4 ,  539980 ,  52.31 ,  117 ,  803 ,  10.32
105 ,  4 ,  540002 ,  52.20 ,  117 ,  802 ,  10.41
105 ,  4 ,  540023 ,  52.09 ,  118 ,  801 ,  10.51
