MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  2 ,  491264 ,  21.92 ,  155 ,  695 ,  21.03
105 ,  2 ,  491285 ,  21.92 ,  155 ,  695 ,  21.03
105 ,  2 ,  491305 ,  21.92 ,  156 ,  695 ,  21.03
105 ,  2 ,  491327 ,  21.92 ,  156 ,  695 ,  21.03
105 ,  2 ,  491348 ,  21.81 ,  155 ,  695 ,  21.03
105 ,  2 ,  491369 ,  21.81 ,  154 ,  695 ,  21.03
105 ,  2 ,  491393 ,  21.70 ,  155 ,  694 ,  21.13
105 ,  2 ,  491414 ,  21.70 ,  156 ,  694 ,  21.13
105 ,  2 ,  491436 ,  21.59 ,  156 ,  694 ,  21.13
105 ,  2 ,  491456 ,  21.59 ,  156 ,  694 ,  21.13
105 ,  2 ,  491478 ,  21.59 ,  155 ,  694 ,  21.13
105 ,  2 ,  491498 ,  21.59 ,  156 ,  693 ,  21.23
105 ,  2 ,  491520 ,  21.48 ,  155 ,  694 ,  21.13
105 ,  2 ,  491541 ,  21.48 ,  155 ,  694 ,  21.13
105 ,  2 ,  491561 ,  21.37 ,  156 ,  694 ,  21.13
105 ,  2 ,  491583 ,  21.37 ,  156 ,  694 ,  21.13
105 ,  2 ,  491607 ,  21.37 ,  155 ,  693 ,  21.23
105 ,  2 ,  491628 ,  21.26 ,  156 ,  693 ,  21.23
105 ,  2 ,  491649 ,  21.26 ,  155 ,  693 ,  21.23
105 ,  2 ,  491670 ,  21.26 ,  155 ,  693 ,  21.23
105 ,  2 ,  491692 ,  21.15 ,  155 ,  693 ,  21.23
105 ,  2 ,  491712 ,  21.15 ,  155 ,  693 ,  21.23
105 ,  2 ,  491734 ,  21.04 ,  155 ,  693 ,  21.23
105 ,  2 ,  491755 ,  21.04 ,  155 ,  693 ,  21.23
105 ,  2 ,  491776 ,  21.04 ,  156 ,  693 ,  21.23
105 ,  2 ,  491797 ,  20.93 ,  155 ,  693 ,  21.23
105 ,  2 ,  491821 ,  20.93 ,  156 ,  692 ,  21.33
105 ,  2 ,  491841 ,  20.93 ,  155 ,  692 ,  21.33
105 ,  2 ,  491863 ,  20.82 ,  156 ,  692 ,  21.33
105 ,  2 ,  491884 ,  20.82 ,  156 ,  692 ,  21.33
105 ,  2 ,  491905 ,  20.82 ,  156 ,  692 ,  21.33
105 ,  2 ,  491926 ,  20.82 ,  155 ,  692 ,  21.33
105 ,  2 ,  491948 ,  20.71 ,  155 ,  692 ,  21.33
105 ,  2 ,  491968 ,  20.71 ,  156 ,  691 ,  21.43
105 ,  2 ,  491990 ,  20.60 ,  156 ,  692 ,  21.33
105 ,  2 ,  492011 ,  20.60 ,  155 ,  692 ,  21.33
105 ,  2 ,  492034 ,  20.60 ,  156 ,  692 ,  21.33
105 ,  2 ,  492055 ,  20.49 ,  156 ,  692 ,  21.33
105 ,  2 ,  492077 ,  20.49 ,  155 ,  691 ,  21.43
105 ,  2 ,  492097 ,  20.49 ,  156 ,  691 ,  21.43
105 ,  2 ,  492119 ,  20.38 ,  155 ,  691 ,  21.43
105 ,  2 ,  492140 ,  20.38 ,  156 ,  691 ,  21.43
105 ,  2 ,  492166 ,  20.27 ,  156 ,  691 ,  21.43
105 ,  2 ,  492186 ,  20.27 ,  155 ,  691 ,  21.43
105 ,  2 ,  492208 ,  20.27 ,  156 ,  691 ,  21.43
105 ,  2 ,  492229 ,  20.27 ,  155 ,  691 ,  21.43
105 ,  2 ,  492253 ,  20.16 ,  156 ,  691 ,  21.43
105 ,  2 ,  492273 ,  20.16 ,  155 ,  691 ,  21.43
105 ,  2 ,  492295 ,  20.05 ,  156 ,  690 ,  21.53
105 ,  2 ,  492316 ,  20.05 ,  155 ,  690 ,  21.53
105 ,  2 ,  492337 ,  20.05 ,  156 ,  690 ,  21.53
105 ,  2 ,  492358 ,  19.94 ,  155 ,  690 ,  21.53
105 ,  2 ,  492380 ,  19.94 ,  155 ,  690 ,  21.53
105 ,  2 ,  492400 ,  19.83 ,  156 ,  690 ,  21.53
105 ,  2 ,  492422 ,  19.83 ,  156 ,  690 ,  21.53
105 ,  2 ,  492443 ,  19.83 ,  156 ,  690 ,  21.53
105 ,  2 ,  492466 ,  19.83 ,  155 ,  690 ,  21.53
105 ,  2 ,  492487 ,  19.72 ,  156 ,  690 ,  21.53
105 ,  2 ,  492509 ,  19.83 ,  156 ,  690 ,  21.53
105 ,  2 ,  492530 ,  19.72 ,  155 ,  689 ,  21.63
105 ,  2 ,  492551 ,  19.61 ,  156 ,  689 ,  21.63
105 ,  2 ,  492572 ,  19.61 ,  156 ,  689 ,  21.63
105 ,  2 ,  492594 ,  19.61 ,  156 ,  689 ,  21.63
105 ,  2 ,  492615 ,  19.50 ,  156 ,  689 ,  21.63
105 ,  2 ,  492636 ,  19.50 ,  156 ,  689 ,  21.63
105 ,  2 ,  492657 ,  19.50 ,  156 ,  689 ,  21.63
105 ,  2 ,  492681 ,  19.39 ,  156 ,  689 ,  21.63
105 ,  2 ,  492702 ,  19.39 ,  156 ,  689 ,  21.63
105 ,  2 ,  492724 ,  19.39 ,  156 ,  689 ,  21.63
105 ,  2 ,  492744 ,  19.28 ,  157 ,  689 ,  21.63
105 ,  2 ,  492766 ,  19.28 ,  155 ,  688 ,  21.73
105 ,  2 ,  492787 ,  19.28 ,  156 ,  688 ,  21.73
105 ,  2 ,  492809 ,  19.28 ,  156 ,  688 ,  21.73
105 ,  2 ,  492829 ,  19.17 ,  156 ,  688 ,  21.73
105 ,  2 ,  492851 ,  19.17 ,  156 ,  688 ,  21.73
105 ,  2 ,  492874 ,  19.06 ,  156 ,  688 ,  21.73
105 ,  2 ,  492896 ,  19.06 ,  156 ,  688 ,  21.73
105 ,  2 ,  492917 ,  19.06 ,  156 ,  688 ,  21.73
105 ,  2 ,  492938 ,  19.06 ,  156 ,  688 ,  21.73
105 ,  2 ,  492959 ,  18.95 ,  156 ,  688 ,  21.73
105 ,  2 ,  492981 ,  18.95 ,  156 ,  688 ,  21.73
105 ,  2 ,  493001 ,  18.95 ,  156 ,  688 ,  21.73
105 ,  2 ,  493023 ,  18.84 ,  156 ,  687 ,  21.83
105 ,  2 ,  493044 ,  18.84 ,  156 ,  688 ,  21.73
105 ,  2 ,  493066 ,  18.84 ,  156 ,  687 ,  21.83
105 ,  2 ,  493096 ,  18.73 ,  156 ,  687 ,  21.83
105 ,  2 ,  493118 ,  18.73 ,  156 ,  687 ,  21.83
105 ,  2 ,  493138 ,  18.73 ,  156 ,  687 ,  21.83
105 ,  2 ,  493160 ,  18.62 ,  156 ,  687 ,  21.83
105 ,  2 ,  493181 ,  18.62 ,  156 ,  687 ,  21.83
105 ,  2 ,  493203 ,  18.51 ,  156 ,  686 ,  21.92
105 ,  2 ,  493224 ,  18.51 ,  156 ,  687 ,  21.83
105 ,  2 ,  493246 ,  18.51 ,  156 ,  687 ,  21.83
105 ,  2 ,  493266 ,  18.51 ,  156 ,  686 ,  21.92
105 ,  2 ,  493288 ,  18.40 ,  155 ,  686 ,  21.92
105 ,  2 ,  493312 ,  18.40 ,  156 ,  687 ,  21.83
105 ,  2 ,  493333 ,  18.40 ,  156 ,  686 ,  21.92
105 ,  2 ,  493355 ,  18.29 ,  156 ,  686 ,  21.92
105 ,  2 ,  493375 ,  18.40 ,  155 ,  686 ,  21.92
105 ,  2 ,  493396 ,  18.29 ,  156 ,  686 ,  21.92
105 ,  2 ,  493418 ,  18.18 ,  156 ,  686 ,  21.92
105 ,  2 ,  493438 ,  18.18 ,  156 ,  686 ,  21.92
105 ,  2 ,  493460 ,  18.18 ,  156 ,  686 ,  21.92
105 ,  2 ,  493481 ,  18.07 ,  156 ,  686 ,  21.92
105 ,  2 ,  493502 ,  18.07 ,  156 ,  686 ,  21.92
105 ,  2 ,  493526 ,  18.07 ,  156 ,  685 ,  22.02
105 ,  2 ,  493547 ,  17.96 ,  156 ,  685 ,  22.02
105 ,  2 ,  493569 ,  17.96 ,  156 ,  685 ,  22.02
105 ,  2 ,  493589 ,  17.96 ,  156 ,  685 ,  22.02
105 ,  2 ,  493611 ,  17.96 ,  156 ,  685 ,  22.02
105 ,  2 ,  493632 ,  17.85 ,  156 ,  685 ,  22.02
105 ,  2 ,  493652 ,  17.85 ,  156 ,  685 ,  22.02
105 ,  2 ,  493674 ,  17.73 ,  156 ,  685 ,  22.02
105 ,  2 ,  493696 ,  17.73 ,  157 ,  685 ,  22.02
105 ,  2 ,  493716 ,  17.73 ,  156 ,  685 ,  22.02
105 ,  2 ,  493740 ,  17.73 ,  156 ,  685 ,  22.02
105 ,  2 ,  493761 ,  17.62 ,  156 ,  685 ,  22.02
105 ,  2 ,  493782 ,  17.62 ,  155 ,  684 ,  22.12
105 ,  2 ,  493803 ,  17.62 ,  156 ,  685 ,  22.02
105 ,  2 ,  493825 ,  17.62 ,  156 ,  684 ,  22.12
105 ,  2 ,  493845 ,  17.51 ,  156 ,  684 ,  22.12
105 ,  2 ,  493867 ,  17.51 ,  156 ,  684 ,  22.12
105 ,  2 ,  493888 ,  17.51 ,  157 ,  684 ,  22.12
105 ,  2 ,  493908 ,  17.40 ,  156 ,  684 ,  22.12
105 ,  2 ,  493930 ,  17.40 ,  156 ,  684 ,  22.12
105 ,  2 ,  493954 ,  17.40 ,  156 ,  684 ,  22.12
105 ,  2 ,  493975 ,  17.29 ,  156 ,  684 ,  22.12
105 ,  2 ,  493996 ,  17.29 ,  156 ,  684 ,  22.12
105 ,  2 ,  494017 ,  17.29 ,  156 ,  683 ,  22.22
105 ,  2 ,  494039 ,  17.18 ,  156 ,  684 ,  22.12
105 ,  2 ,  494059 ,  17.18 ,  156 ,  684 ,  22.12
105 ,  2 ,  494081 ,  17.18 ,  156 ,  683 ,  22.22
105 ,  2 ,  494102 ,  17.18 ,  156 ,  683 ,  22.22
105 ,  2 ,  494124 ,  17.07 ,  156 ,  683 ,  22.22
105 ,  2 ,  494147 ,  17.07 ,  156 ,  683 ,  22.22
105 ,  2 ,  494168 ,  17.07 ,  157 ,  683 ,  22.22
105 ,  2 ,  494189 ,  16.96 ,  156 ,  683 ,  22.22
105 ,  2 ,  494211 ,  16.96 ,  156 ,  683 ,  22.22
105 ,  2 ,  494231 ,  16.96 ,  155 ,  683 ,  22.22
105 ,  2 ,  494253 ,  16.96 ,  157 ,  683 ,  22.22
105 ,  2 ,  494274 ,  16.85 ,  156 ,  683 ,  22.22
105 ,  2 ,  494295 ,  16.85 ,  156 ,  683 ,  22.22
105 ,  2 ,  494316 ,  16.85 ,  157 ,  683 ,  22.22
105 ,  2 ,  494338 ,  16.85 ,  157 ,  683 ,  22.22
105 ,  2 ,  494361 ,  16.74 ,  156 ,  683 ,  22.22
105 ,  2 ,  494382 ,  16.74 ,  156 ,  683 ,  22.22
105 ,  2 ,  494403 ,  16.74 ,  156 ,  683 ,  22.22
105 ,  2 ,  494425 ,  16.63 ,  156 ,  682 ,  22.32
105 ,  2 ,  494445 ,  16.63 ,  156 ,  682 ,  22.32
105 ,  2 ,  494467 ,  16.63 ,  156 ,  682 ,  22.32
105 ,  2 ,  494488 ,  16.52 ,  156 ,  682 ,  22.32
105 ,  2 ,  494509 ,  16.52 ,  157 ,  682 ,  22.32
105 ,  2 ,  494530 ,  16.52 ,  156 ,  682 ,  22.32
105 ,  2 ,  494552 ,  16.52 ,  156 ,  682 ,  22.32
105 ,  2 ,  494575 ,  16.41 ,  156 ,  682 ,  22.32
105 ,  2 ,  494596 ,  16.41 ,  156 ,  682 ,  22.32
105 ,  2 ,  494617 ,  16.41 ,  156 ,  682 ,  22.32
105 ,  2 ,  494639 ,  16.30 ,  156 ,  682 ,  22.32
105 ,  2 ,  494659 ,  16.30 ,  156 ,  682 ,  22.32
105 ,  2 ,  494681 ,  16.30 ,  156 ,  681 ,  22.42
105 ,  2 ,  494702 ,  16.19 ,  156 ,  681 ,  22.42
105 ,  2 ,  494723 ,  16.30 ,  155 ,  681 ,  22.42
105 ,  2 ,  494744 ,  16.19 ,  156 ,  681 ,  22.42
105 ,  2 ,  494765 ,  16.19 ,  156 ,  681 ,  22.42
105 ,  2 ,  494788 ,  16.08 ,  156 ,  681 ,  22.42
105 ,  2 ,  494810 ,  16.08 ,  156 ,  681 ,  22.42
105 ,  2 ,  494831 ,  16.08 ,  156 ,  681 ,  22.42
105 ,  2 ,  494852 ,  15.97 ,  156 ,  681 ,  22.42
105 ,  2 ,  494873 ,  15.97 ,  157 ,  681 ,  22.42
105 ,  2 ,  494895 ,  15.97 ,  156 ,  681 ,  22.42
105 ,  2 ,  494915 ,  15.86 ,  156 ,  681 ,  22.42
105 ,  2 ,  494937 ,  15.86 ,  157 ,  681 ,  22.42
105 ,  2 ,  494958 ,  15.86 ,  156 ,  680 ,  22.52
105 ,  2 ,  494979 ,  15.86 ,  156 ,  680 ,  22.52
105 ,  2 ,  495002 ,  15.75 ,  156 ,  680 ,  22.52
105 ,  2 ,  495024 ,  15.75 ,  156 ,  680 ,  22.52
105 ,  2 ,  495045 ,  15.75 ,  156 ,  680 ,  22.52
105 ,  2 ,  495066 ,  15.75 ,  156 ,  680 ,  22.52
105 ,  2 ,  495087 ,  15.75 ,  157 ,  680 ,  22.52
105 ,  2 ,  495109 ,  15.75 ,  157 ,  680 ,  22.52
105 ,  2 ,  495129 ,  15.64 ,  157 ,  680 ,  22.52
105 ,  2 ,  495151 ,  15.64 ,  157 ,  680 ,  22.52
105 ,  2 ,  495172 ,  15.53 ,  156 ,  680 ,  22.52
105 ,  2 ,  495193 ,  15.53 ,  156 ,  680 ,  22.52
105 ,  2 ,  495216 ,  15.53 ,  156 ,  679 ,  22.62
105 ,  2 ,  495238 ,  15.53 ,  157 ,  680 ,  22.52
105 ,  2 ,  495259 ,  15.42 ,  156 ,  679 ,  22.62
105 ,  2 ,  495280 ,  15.42 ,  156 ,  679 ,  22.62
105 ,  2 ,  495301 ,  15.31 ,  156 ,  679 ,  22.62
105 ,  2 ,  495323 ,  15.31 ,  156 ,  679 ,  22.62
105 ,  2 ,  495343 ,  15.31 ,  156 ,  679 ,  22.62
105 ,  2 ,  495365 ,  15.31 ,  156 ,  679 ,  22.62
105 ,  2 ,  495386 ,  15.42 ,  156 ,  679 ,  22.62
105 ,  2 ,  495407 ,  15.20 ,  156 ,  679 ,  22.62
105 ,  2 ,  495430 ,  15.20 ,  156 ,  679 ,  22.62
105 ,  2 ,  495452 ,  15.20 ,  156 ,  679 ,  22.62
105 ,  2 ,  495472 ,  15.09 ,  156 ,  679 ,  22.62
105 ,  2 ,  495494 ,  15.09 ,  156 ,  679 ,  22.62
105 ,  2 ,  495515 ,  15.09 ,  156 ,  679 ,  22.62
105 ,  2 ,  495536 ,  15.09 ,  155 ,  678 ,  22.72
105 ,  2 ,  495557 ,  14.98 ,  156 ,  679 ,  22.62
105 ,  2 ,  495579 ,  14.98 ,  156 ,  679 ,  22.62
105 ,  2 ,  495599 ,  14.98 ,  156 ,  678 ,  22.72
105 ,  2 ,  495623 ,  14.98 ,  156 ,  678 ,  22.72
105 ,  2 ,  495644 ,  14.87 ,  156 ,  678 ,  22.72
105 ,  2 ,  495666 ,  14.87 ,  156 ,  678 ,  22.72
105 ,  2 ,  495686 ,  14.87 ,  156 ,  678 ,  22.72
105 ,  2 ,  495708 ,  14.87 ,  156 ,  678 ,  22.72
105 ,  2 ,  495729 ,  14.87 ,  156 ,  678 ,  22.72
105 ,  2 ,  495750 ,  14.76 ,  156 ,  678 ,  22.72
105 ,  2 ,  495771 ,  14.76 ,  156 ,  678 ,  22.72
105 ,  2 ,  495793 ,  14.76 ,  156 ,  678 ,  22.72
105 ,  2 ,  495813 ,  14.76 ,  156 ,  678 ,  22.72
105 ,  2 ,  495837 ,  14.65 ,  156 ,  678 ,  22.72
105 ,  2 ,  495858 ,  14.65 ,  156 ,  678 ,  22.72
105 ,  2 ,  495880 ,  14.65 ,  156 ,  678 ,  22.72
105 ,  2 ,  495900 ,  14.54 ,  156 ,  678 ,  22.72
105 ,  2 ,  495922 ,  14.54 ,  156 ,  677 ,  22.82
105 ,  2 ,  495943 ,  14.54 ,  157 ,  678 ,  22.72
105 ,  2 ,  495964 ,  14.54 ,  157 ,  677 ,  22.82
105 ,  2 ,  495985 ,  14.43 ,  157 ,  677 ,  22.82
105 ,  2 ,  496007 ,  14.43 ,  156 ,  677 ,  22.82
105 ,  2 ,  496027 ,  14.43 ,  157 ,  677 ,  22.82
105 ,  2 ,  496052 ,  14.32 ,  156 ,  677 ,  22.82
105 ,  2 ,  496073 ,  14.32 ,  156 ,  677 ,  22.82
105 ,  2 ,  496094 ,  14.32 ,  157 ,  677 ,  22.82
105 ,  2 ,  496115 ,  14.32 ,  156 ,  677 ,  22.82
105 ,  2 ,  496137 ,  14.32 ,  156 ,  677 ,  22.82
105 ,  2 ,  496157 ,  14.32 ,  156 ,  677 ,  22.82
105 ,  2 ,  496185 ,  14.21 ,  157 ,  677 ,  22.82
105 ,  2 ,  496206 ,  14.10 ,  156 ,  677 ,  22.82
105 ,  2 ,  496228 ,  14.21 ,  156 ,  677 ,  22.82
105 ,  2 ,  496248 ,  14.10 ,  156 ,  677 ,  22.82
105 ,  2 ,  496272 ,  14.10 ,  157 ,  677 ,  22.82
105 ,  2 ,  496293 ,  14.10 ,  156 ,  676 ,  22.92
105 ,  2 ,  496314 ,  14.10 ,  157 ,  677 ,  22.82
105 ,  2 ,  496335 ,  14.10 ,  156 ,  676 ,  22.92
105 ,  2 ,  496357 ,  13.99 ,  157 ,  676 ,  22.92
105 ,  2 ,  496377 ,  13.99 ,  156 ,  676 ,  22.92
105 ,  2 ,  496399 ,  13.88 ,  156 ,  676 ,  22.92
105 ,  2 ,  496420 ,  13.88 ,  157 ,  676 ,  22.92
105 ,  2 ,  496441 ,  13.88 ,  157 ,  676 ,  22.92
105 ,  2 ,  496462 ,  13.88 ,  157 ,  676 ,  22.92
105 ,  2 ,  496486 ,  13.88 ,  157 ,  676 ,  22.92
105 ,  2 ,  496507 ,  13.88 ,  156 ,  676 ,  22.92
105 ,  2 ,  496528 ,  13.77 ,  156 ,  676 ,  22.92
105 ,  2 ,  496549 ,  13.77 ,  158 ,  676 ,  22.92
105 ,  2 ,  496571 ,  13.77 ,  157 ,  676 ,  22.92
105 ,  2 ,  496591 ,  13.77 ,  156 ,  676 ,  22.92
105 ,  2 ,  496613 ,  13.77 ,  156 ,  676 ,  22.92
105 ,  2 ,  496634 ,  13.66 ,  157 ,  676 ,  22.92
105 ,  2 ,  496655 ,  13.66 ,  157 ,  676 ,  22.92
105 ,  2 ,  496676 ,  13.66 ,  157 ,  676 ,  22.92
105 ,  2 ,  496700 ,  13.66 ,  158 ,  675 ,  23.02
105 ,  2 ,  496721 ,  13.55 ,  158 ,  675 ,  23.02
105 ,  2 ,  496742 ,  13.55 ,  157 ,  676 ,  22.92
105 ,  2 ,  496763 ,  13.44 ,  157 ,  675 ,  23.02
105 ,  2 ,  496785 ,  13.44 ,  157 ,  675 ,  23.02
105 ,  2 ,  496805 ,  13.44 ,  157 ,  675 ,  23.02
105 ,  2 ,  496827 ,  13.44 ,  157 ,  675 ,  23.02
105 ,  2 ,  496847 ,  13.44 ,  157 ,  675 ,  23.02
105 ,  2 ,  496869 ,  13.44 ,  157 ,  675 ,  23.02
105 ,  2 ,  496892 ,  13.33 ,  157 ,  675 ,  23.02
105 ,  2 ,  496914 ,  13.33 ,  157 ,  675 ,  23.02
105 ,  2 ,  496934 ,  13.33 ,  158 ,  675 ,  23.02
105 ,  2 ,  496956 ,  13.22 ,  156 ,  675 ,  23.02
105 ,  2 ,  496977 ,  13.22 ,  157 ,  674 ,  23.11
105 ,  2 ,  496998 ,  13.22 ,  157 ,  675 ,  23.02
105 ,  2 ,  497019 ,  13.22 ,  157 ,  675 ,  23.02
105 ,  2 ,  497041 ,  13.22 ,  157 ,  675 ,  23.02
105 ,  2 ,  497061 ,  13.22 ,  158 ,  674 ,  23.11
105 ,  2 ,  497083 ,  13.11 ,  157 ,  674 ,  23.11
105 ,  2 ,  497106 ,  13.11 ,  157 ,  674 ,  23.11
105 ,  2 ,  497128 ,  13.11 ,  157 ,  674 ,  23.11
105 ,  2 ,  497148 ,  13.00 ,  157 ,  674 ,  23.11
105 ,  2 ,  497170 ,  13.00 ,  157 ,  674 ,  23.11
105 ,  2 ,  497191 ,  13.00 ,  157 ,  674 ,  23.11
105 ,  2 ,  497212 ,  13.00 ,  157 ,  674 ,  23.11
105 ,  2 ,  497233 ,  13.00 ,  157 ,  674 ,  23.11
105 ,  2 ,  497255 ,  13.00 ,  157 ,  674 ,  23.11
105 ,  2 ,  497275 ,  13.00 ,  157 ,  673 ,  23.21
105 ,  2 ,  497297 ,  12.89 ,  157 ,  674 ,  23.11
105 ,  2 ,  497320 ,  12.89 ,  156 ,  674 ,  23.11
105 ,  2 ,  497342 ,  12.78 ,  157 ,  674 ,  23.11
105 ,  2 ,  497362 ,  12.89 ,  157 ,  674 ,  23.11
105 ,  2 ,  497384 ,  12.78 ,  157 ,  674 ,  23.11
105 ,  2 ,  497405 ,  12.78 ,  158 ,  674 ,  23.11
105 ,  2 ,  497426 ,  12.78 ,  157 ,  673 ,  23.21
105 ,  2 ,  497447 ,  12.78 ,  157 ,  674 ,  23.11
105 ,  2 ,  497469 ,  12.67 ,  158 ,  674 ,  23.11
105 ,  2 ,  497489 ,  12.67 ,  157 ,  674 ,  23.11
105 ,  2 ,  497511 ,  12.67 ,  157 ,  674 ,  23.11
105 ,  2 ,  497534 ,  12.67 ,  157 ,  673 ,  23.21
105 ,  2 ,  497556 ,  12.56 ,  156 ,  673 ,  23.21
105 ,  2 ,  497576 ,  12.56 ,  156 ,  673 ,  23.21
105 ,  2 ,  497598 ,  12.56 ,  157 ,  673 ,  23.21
105 ,  2 ,  497619 ,  12.56 ,  156 ,  673 ,  23.21
105 ,  2 ,  497640 ,  12.45 ,  158 ,  673 ,  23.21
