MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
111 ,  4 ,  942186 ,  72.36 ,  42 ,  852 ,  5.45
111 ,  4 ,  942212 ,  72.36 ,  42 ,  852 ,  5.45
111 ,  4 ,  942236 ,  72.47 ,  42 ,  853 ,  5.35
111 ,  4 ,  942261 ,  72.47 ,  41 ,  853 ,  5.35
111 ,  4 ,  942284 ,  72.58 ,  41 ,  853 ,  5.35
111 ,  4 ,  942309 ,  72.58 ,  41 ,  853 ,  5.35
111 ,  4 ,  942332 ,  72.58 ,  41 ,  853 ,  5.35
111 ,  4 ,  942357 ,  72.69 ,  41 ,  853 ,  5.35
111 ,  4 ,  942381 ,  72.69 ,  41 ,  854 ,  5.26
111 ,  4 ,  942405 ,  72.80 ,  41 ,  854 ,  5.26
111 ,  4 ,  942430 ,  72.80 ,  41 ,  854 ,  5.26
111 ,  4 ,  942453 ,  72.80 ,  41 ,  854 ,  5.26
111 ,  4 ,  942480 ,  72.80 ,  41 ,  854 ,  5.26
111 ,  4 ,  942503 ,  72.91 ,  41 ,  855 ,  5.16
111 ,  4 ,  942528 ,  72.91 ,  40 ,  855 ,  5.16
111 ,  4 ,  942553 ,  73.02 ,  40 ,  855 ,  5.16
111 ,  4 ,  942576 ,  72.91 ,  41 ,  855 ,  5.16
111 ,  4 ,  942601 ,  73.02 ,  40 ,  855 ,  5.16
111 ,  4 ,  942624 ,  73.02 ,  40 ,  855 ,  5.16
111 ,  4 ,  942649 ,  73.02 ,  40 ,  855 ,  5.16
111 ,  4 ,  942672 ,  73.13 ,  40 ,  855 ,  5.16
111 ,  4 ,  942697 ,  73.13 ,  40 ,  856 ,  5.06
111 ,  4 ,  942724 ,  73.13 ,  40 ,  856 ,  5.06
111 ,  4 ,  942747 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  4 ,  942772 ,  73.13 ,  40 ,  856 ,  5.06
111 ,  4 ,  942796 ,  73.13 ,  40 ,  855 ,  5.16
111 ,  4 ,  942820 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  4 ,  942844 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  4 ,  942868 ,  73.24 ,  39 ,  856 ,  5.06
111 ,  4 ,  942893 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  4 ,  942916 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  4 ,  942941 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  4 ,  942967 ,  73.35 ,  39 ,  857 ,  4.96
111 ,  4 ,  942991 ,  73.35 ,  39 ,  857 ,  4.96
111 ,  4 ,  943015 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  4 ,  943039 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  4 ,  943064 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  4 ,  943088 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  4 ,  943112 ,  73.35 ,  39 ,  857 ,  4.96
111 ,  4 ,  943136 ,  73.35 ,  39 ,  857 ,  4.96
111 ,  4 ,  943160 ,  73.35 ,  39 ,  857 ,  4.96
111 ,  4 ,  943184 ,  73.46 ,  39 ,  857 ,  4.96
111 ,  4 ,  943211 ,  73.35 ,  39 ,  857 ,  4.96
111 ,  4 ,  943235 ,  73.35 ,  39 ,  857 ,  4.96
111 ,  4 ,  943259 ,  73.46 ,  39 ,  857 ,  4.96
111 ,  4 ,  943283 ,  73.35 ,  39 ,  857 ,  4.96
111 ,  4 ,  943307 ,  73.46 ,  39 ,  857 ,  4.96
111 ,  4 ,  943332 ,  73.35 ,  39 ,  858 ,  4.86
111 ,  4 ,  943355 ,  73.46 ,  39 ,  857 ,  4.96
111 ,  4 ,  943380 ,  73.35 ,  39 ,  858 ,  4.86
111 ,  4 ,  943404 ,  73.35 ,  39 ,  858 ,  4.86
111 ,  4 ,  943428 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943452 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943478 ,  73.46 ,  39 ,  857 ,  4.96
111 ,  4 ,  943503 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943526 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943551 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943576 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943599 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943624 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943647 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943672 ,  73.46 ,  39 ,  857 ,  4.96
111 ,  4 ,  943695 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943722 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943747 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943770 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943795 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943819 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943843 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943867 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943891 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943916 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943939 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943966 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  943990 ,  73.46 ,  39 ,  859 ,  4.76
111 ,  4 ,  944014 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  4 ,  944038 ,  73.46 ,  39 ,  859 ,  4.76
111 ,  4 ,  944063 ,  73.35 ,  40 ,  858 ,  4.86
111 ,  4 ,  944087 ,  73.35 ,  39 ,  858 ,  4.86
111 ,  4 ,  944111 ,  73.02 ,  39 ,  858 ,  4.86
111 ,  4 ,  944135 ,  72.91 ,  39 ,  858 ,  4.86
111 ,  4 ,  944159 ,  72.69 ,  40 ,  858 ,  4.86
111 ,  4 ,  944183 ,  72.58 ,  41 ,  859 ,  4.76
111 ,  4 ,  944210 ,  72.36 ,  40 ,  859 ,  4.76
111 ,  4 ,  944234 ,  72.14 ,  41 ,  858 ,  4.86
111 ,  4 ,  944259 ,  72.03 ,  41 ,  859 ,  4.76
111 ,  4 ,  944283 ,  71.92 ,  41 ,  858 ,  4.86
111 ,  4 ,  944307 ,  71.70 ,  41 ,  858 ,  4.86
111 ,  4 ,  944331 ,  71.48 ,  41 ,  858 ,  4.86
111 ,  4 ,  944356 ,  71.37 ,  42 ,  858 ,  4.86
111 ,  4 ,  944379 ,  71.26 ,  42 ,  858 ,  4.86
111 ,  4 ,  944404 ,  68.17 ,  45 ,  853 ,  5.35
111 ,  4 ,  944429 ,  62.56 ,  52 ,  843 ,  6.35
111 ,  4 ,  944452 ,  56.39 ,  65 ,  827 ,  7.93
111 ,  4 ,  944479 ,  50.55 ,  80 ,  809 ,  9.72
111 ,  4 ,  944503 ,  45.93 ,  93 ,  793 ,  11.31
111 ,  4 ,  944528 ,  41.74 ,  106 ,  777 ,  12.90
111 ,  4 ,  944551 ,  37.78 ,  116 ,  762 ,  14.38
111 ,  4 ,  944576 ,  34.03 ,  122 ,  748 ,  15.77
111 ,  4 ,  944601 ,  30.62 ,  126 ,  735 ,  17.06
111 ,  4 ,  944625 ,  27.43 ,  130 ,  724 ,  18.15
111 ,  4 ,  944649 ,  24.34 ,  132 ,  714 ,  19.15
111 ,  4 ,  944673 ,  21.48 ,  133 ,  705 ,  20.04
111 ,  4 ,  944698 ,  18.73 ,  133 ,  698 ,  20.73
111 ,  4 ,  944724 ,  15.97 ,  136 ,  691 ,  21.43
111 ,  4 ,  944749 ,  13.66 ,  136 ,  687 ,  21.83
111 ,  4 ,  944773 ,  11.57 ,  136 ,  682 ,  22.32
111 ,  4 ,  944797 ,  9.59 ,  137 ,  677 ,  22.82
111 ,  4 ,  944822 ,  7.82 ,  137 ,  674 ,  23.11
111 ,  4 ,  944846 ,  6.28 ,  137 ,  671 ,  23.41
111 ,  4 ,  944887 ,  3.86 ,  137 ,  667 ,  23.81
111 ,  4 ,  944912 ,  2.87 ,  138 ,  665 ,  24.01
111 ,  4 ,  944935 ,  1.88 ,  139 ,  663 ,  24.21
111 ,  4 ,  944969 ,  1.11 ,  140 ,  662 ,  24.31
111 ,  5 ,  946184 ,  31.83 ,  126 ,  718 ,  18.75
111 ,  5 ,  946208 ,  31.83 ,  130 ,  718 ,  18.75
111 ,  5 ,  946233 ,  31.83 ,  129 ,  718 ,  18.75
111 ,  5 ,  946257 ,  31.72 ,  129 ,  718 ,  18.75
111 ,  5 ,  946281 ,  31.83 ,  128 ,  718 ,  18.75
111 ,  5 ,  946306 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  5 ,  946330 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  5 ,  946355 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  5 ,  946379 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  5 ,  946406 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  5 ,  946430 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  5 ,  946454 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  5 ,  946479 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  5 ,  946503 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  5 ,  946527 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  5 ,  946551 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  5 ,  946576 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  5 ,  946599 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  5 ,  946624 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  5 ,  946651 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  5 ,  946675 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  5 ,  946699 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  5 ,  946723 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  5 ,  946747 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  5 ,  946771 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  5 ,  946796 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  5 ,  946820 ,  31.61 ,  131 ,  717 ,  18.85
111 ,  5 ,  946844 ,  31.72 ,  131 ,  717 ,  18.85
111 ,  5 ,  946869 ,  31.61 ,  131 ,  716 ,  18.95
111 ,  5 ,  946895 ,  31.61 ,  131 ,  717 ,  18.85
111 ,  5 ,  946919 ,  31.61 ,  131 ,  717 ,  18.85
111 ,  5 ,  946944 ,  31.72 ,  131 ,  717 ,  18.85
111 ,  5 ,  946968 ,  31.61 ,  131 ,  717 ,  18.85
111 ,  5 ,  946992 ,  31.72 ,  131 ,  717 ,  18.85
111 ,  5 ,  947016 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  5 ,  947041 ,  31.72 ,  131 ,  717 ,  18.85
111 ,  5 ,  947064 ,  31.61 ,  131 ,  717 ,  18.85
111 ,  5 ,  947089 ,  31.61 ,  131 ,  717 ,  18.85
111 ,  5 ,  947113 ,  31.61 ,  131 ,  717 ,  18.85
111 ,  5 ,  947140 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  5 ,  947164 ,  31.61 ,  131 ,  717 ,  18.85
111 ,  5 ,  947188 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  5 ,  947213 ,  35.13 ,  127 ,  721 ,  18.45
111 ,  5 ,  947236 ,  38.11 ,  123 ,  728 ,  17.76
111 ,  5 ,  947261 ,  40.64 ,  121 ,  735 ,  17.06
111 ,  5 ,  947286 ,  42.73 ,  116 ,  741 ,  16.47
111 ,  5 ,  947309 ,  44.61 ,  114 ,  748 ,  15.77
111 ,  5 ,  947334 ,  46.37 ,  111 ,  754 ,  15.18
111 ,  5 ,  947358 ,  47.80 ,  108 ,  759 ,  14.68
111 ,  5 ,  947384 ,  49.34 ,  105 ,  765 ,  14.09
111 ,  5 ,  947408 ,  50.66 ,  102 ,  770 ,  13.59
111 ,  5 ,  947433 ,  51.87 ,  99 ,  775 ,  13.09
111 ,  5 ,  947457 ,  53.09 ,  96 ,  780 ,  12.60
111 ,  5 ,  947481 ,  54.19 ,  93 ,  784 ,  12.20
111 ,  5 ,  947506 ,  55.18 ,  91 ,  788 ,  11.80
111 ,  5 ,  947529 ,  56.17 ,  88 ,  792 ,  11.41
111 ,  5 ,  947554 ,  57.27 ,  85 ,  796 ,  11.01
111 ,  5 ,  947577 ,  58.15 ,  83 ,  799 ,  10.71
111 ,  5 ,  947602 ,  59.03 ,  81 ,  803 ,  10.32
111 ,  5 ,  947629 ,  59.91 ,  78 ,  806 ,  10.02
111 ,  5 ,  947653 ,  60.68 ,  77 ,  809 ,  9.72
111 ,  5 ,  947677 ,  61.46 ,  74 ,  813 ,  9.32
111 ,  5 ,  947701 ,  62.23 ,  72 ,  815 ,  9.13
111 ,  5 ,  947725 ,  63.00 ,  70 ,  818 ,  8.83
111 ,  5 ,  947749 ,  63.66 ,  68 ,  820 ,  8.63
111 ,  5 ,  947773 ,  64.32 ,  66 ,  822 ,  8.43
111 ,  5 ,  947798 ,  64.98 ,  64 ,  824 ,  8.23
111 ,  5 ,  947822 ,  65.53 ,  63 ,  826 ,  8.03
111 ,  5 ,  947846 ,  66.19 ,  61 ,  828 ,  7.84
111 ,  5 ,  947872 ,  66.85 ,  59 ,  830 ,  7.64
111 ,  5 ,  947897 ,  67.29 ,  58 ,  831 ,  7.54
111 ,  5 ,  947920 ,  67.84 ,  57 ,  833 ,  7.34
111 ,  5 ,  947945 ,  68.39 ,  54 ,  835 ,  7.14
111 ,  5 ,  947969 ,  68.83 ,  54 ,  837 ,  6.94
111 ,  5 ,  947993 ,  69.27 ,  53 ,  838 ,  6.84
111 ,  5 ,  948018 ,  69.60 ,  51 ,  840 ,  6.64
111 ,  5 ,  948041 ,  70.05 ,  51 ,  841 ,  6.55
111 ,  5 ,  948066 ,  70.38 ,  49 ,  842 ,  6.45
111 ,  5 ,  948089 ,  70.71 ,  49 ,  843 ,  6.35
111 ,  5 ,  948116 ,  71.04 ,  47 ,  845 ,  6.15
111 ,  5 ,  948141 ,  71.26 ,  47 ,  846 ,  6.05
111 ,  5 ,  948164 ,  71.59 ,  47 ,  846 ,  6.05
111 ,  5 ,  948189 ,  71.81 ,  45 ,  847 ,  5.95
111 ,  5 ,  948212 ,  72.03 ,  45 ,  848 ,  5.85
111 ,  5 ,  948237 ,  72.25 ,  43 ,  849 ,  5.75
111 ,  5 ,  948261 ,  72.47 ,  44 ,  849 ,  5.75
111 ,  5 ,  948285 ,  72.69 ,  44 ,  850 ,  5.65
111 ,  5 ,  948310 ,  72.80 ,  44 ,  850 ,  5.65
111 ,  5 ,  948333 ,  73.02 ,  44 ,  851 ,  5.55
111 ,  5 ,  948360 ,  73.13 ,  43 ,  852 ,  5.45
111 ,  5 ,  948384 ,  73.35 ,  43 ,  853 ,  5.35
111 ,  5 ,  948408 ,  73.46 ,  42 ,  853 ,  5.35
111 ,  5 ,  948433 ,  73.57 ,  41 ,  853 ,  5.35
111 ,  5 ,  948457 ,  73.68 ,  42 ,  854 ,  5.26
111 ,  5 ,  948482 ,  73.79 ,  42 ,  854 ,  5.26
111 ,  5 ,  948505 ,  73.90 ,  41 ,  855 ,  5.16
111 ,  5 ,  948530 ,  74.01 ,  41 ,  855 ,  5.16
111 ,  5 ,  948554 ,  74.12 ,  40 ,  855 ,  5.16
111 ,  5 ,  948578 ,  74.12 ,  41 ,  856 ,  5.06
111 ,  5 ,  948602 ,  74.23 ,  41 ,  856 ,  5.06
111 ,  5 ,  948629 ,  74.34 ,  40 ,  856 ,  5.06
111 ,  5 ,  948653 ,  74.45 ,  40 ,  857 ,  4.96
111 ,  5 ,  948677 ,  74.45 ,  41 ,  857 ,  4.96
111 ,  5 ,  948701 ,  74.56 ,  40 ,  857 ,  4.96
111 ,  5 ,  948725 ,  74.67 ,  40 ,  857 ,  4.96
111 ,  5 ,  948749 ,  74.67 ,  40 ,  857 ,  4.96
111 ,  5 ,  948773 ,  74.78 ,  40 ,  858 ,  4.86
111 ,  5 ,  948798 ,  74.78 ,  39 ,  858 ,  4.86
111 ,  5 ,  948822 ,  74.78 ,  40 ,  858 ,  4.86
111 ,  5 ,  948846 ,  74.89 ,  40 ,  858 ,  4.86
111 ,  5 ,  948873 ,  74.67 ,  41 ,  859 ,  4.76
111 ,  5 ,  948896 ,  74.56 ,  40 ,  859 ,  4.76
111 ,  5 ,  948921 ,  74.23 ,  40 ,  859 ,  4.76
111 ,  5 ,  948944 ,  74.12 ,  41 ,  859 ,  4.76
111 ,  5 ,  948969 ,  73.79 ,  41 ,  859 ,  4.76
111 ,  5 ,  948994 ,  73.57 ,  40 ,  859 ,  4.76
111 ,  5 ,  949017 ,  73.46 ,  41 ,  859 ,  4.76
111 ,  5 ,  949042 ,  73.24 ,  41 ,  859 ,  4.76
111 ,  5 ,  949065 ,  73.02 ,  42 ,  859 ,  4.76
111 ,  5 ,  949090 ,  72.91 ,  42 ,  859 ,  4.76
111 ,  5 ,  949116 ,  72.69 ,  42 ,  858 ,  4.86
111 ,  5 ,  949140 ,  72.58 ,  42 ,  858 ,  4.86
111 ,  5 ,  949165 ,  72.36 ,  42 ,  858 ,  4.86
111 ,  5 ,  949189 ,  70.49 ,  44 ,  855 ,  5.16
111 ,  5 ,  949213 ,  65.53 ,  49 ,  847 ,  5.95
111 ,  5 ,  949237 ,  59.03 ,  62 ,  832 ,  7.44
111 ,  5 ,  949261 ,  53.31 ,  76 ,  816 ,  9.03
111 ,  5 ,  949285 ,  48.35 ,  89 ,  799 ,  10.71
111 ,  5 ,  949310 ,  44.06 ,  103 ,  783 ,  12.30
111 ,  5 ,  949334 ,  39.87 ,  114 ,  767 ,  13.89
111 ,  5 ,  949356 ,  36.02 ,  122 ,  753 ,  15.28
111 ,  5 ,  949381 ,  32.82 ,  127 ,  740 ,  16.57
111 ,  5 ,  949404 ,  29.41 ,  132 ,  728 ,  17.76
111 ,  5 ,  949429 ,  26.10 ,  134 ,  718 ,  18.75
111 ,  5 ,  949452 ,  23.13 ,  136 ,  709 ,  19.64
111 ,  5 ,  949477 ,  20.27 ,  137 ,  701 ,  20.44
111 ,  5 ,  949501 ,  17.73 ,  137 ,  695 ,  21.03
111 ,  5 ,  949525 ,  15.20 ,  138 ,  689 ,  21.63
111 ,  5 ,  949550 ,  13.00 ,  139 ,  684 ,  22.12
111 ,  5 ,  949574 ,  10.91 ,  139 ,  679 ,  22.62
111 ,  5 ,  949601 ,  8.81 ,  140 ,  675 ,  23.02
111 ,  5 ,  949624 ,  7.05 ,  141 ,  672 ,  23.31
111 ,  5 ,  949649 ,  5.62 ,  141 ,  669 ,  23.61
111 ,  5 ,  949673 ,  4.19 ,  142 ,  667 ,  23.81
111 ,  5 ,  949697 ,  3.09 ,  141 ,  665 ,  24.01
111 ,  5 ,  949722 ,  2.10 ,  142 ,  663 ,  24.21
111 ,  5 ,  949745 ,  1.33 ,  142 ,  662 ,  24.31
111 ,  5 ,  949770 ,  0.89 ,  141 ,  660 ,  24.50
111 ,  5 ,  949794 ,  2.21 ,  140 ,  660 ,  24.50
111 ,  5 ,  949818 ,  8.04 ,  140 ,  664 ,  24.11
111 ,  5 ,  949844 ,  16.08 ,  141 ,  675 ,  23.02
111 ,  5 ,  949869 ,  22.91 ,  138 ,  687 ,  21.83
111 ,  5 ,  949893 ,  28.86 ,  134 ,  699 ,  20.63
111 ,  5 ,  949917 ,  33.59 ,  129 ,  712 ,  19.34
111 ,  5 ,  949942 ,  37.45 ,  126 ,  723 ,  18.25
111 ,  5 ,  949965 ,  40.64 ,  120 ,  733 ,  17.26
111 ,  5 ,  949990 ,  43.28 ,  117 ,  743 ,  16.27
111 ,  5 ,  950014 ,  45.49 ,  112 ,  751 ,  15.48
111 ,  5 ,  950038 ,  47.47 ,  108 ,  759 ,  14.68
111 ,  5 ,  950063 ,  49.23 ,  104 ,  766 ,  13.99
111 ,  5 ,  950089 ,  50.88 ,  100 ,  773 ,  13.29
111 ,  5 ,  950114 ,  52.31 ,  97 ,  778 ,  12.80
111 ,  5 ,  950137 ,  53.53 ,  93 ,  783 ,  12.30
111 ,  5 ,  950162 ,  54.74 ,  90 ,  788 ,  11.80
111 ,  5 ,  950185 ,  55.84 ,  88 ,  792 ,  11.41
111 ,  5 ,  950210 ,  56.83 ,  85 ,  797 ,  10.91
111 ,  5 ,  950235 ,  57.82 ,  83 ,  800 ,  10.61
111 ,  5 ,  950258 ,  58.59 ,  81 ,  804 ,  10.22
111 ,  5 ,  950283 ,  59.47 ,  78 ,  807 ,  9.92
111 ,  5 ,  950307 ,  60.24 ,  76 ,  810 ,  9.62
111 ,  5 ,  950333 ,  61.13 ,  74 ,  813 ,  9.32
111 ,  5 ,  950358 ,  61.79 ,  72 ,  816 ,  9.03
111 ,  5 ,  950382 ,  62.45 ,  70 ,  818 ,  8.83
111 ,  5 ,  950406 ,  63.11 ,  68 ,  820 ,  8.63
111 ,  5 ,  950430 ,  63.66 ,  66 ,  822 ,  8.43
111 ,  5 ,  950454 ,  64.21 ,  65 ,  824 ,  8.23
111 ,  5 ,  950478 ,  64.76 ,  63 ,  826 ,  8.03
111 ,  5 ,  950503 ,  65.31 ,  62 ,  828 ,  7.84
111 ,  5 ,  950526 ,  65.86 ,  61 ,  829 ,  7.74
111 ,  5 ,  950551 ,  66.19 ,  60 ,  830 ,  7.64
111 ,  5 ,  950584 ,  66.63 ,  59 ,  832 ,  7.44
111 ,  5 ,  950608 ,  67.18 ,  58 ,  834 ,  7.24
111 ,  5 ,  950632 ,  67.62 ,  56 ,  835 ,  7.14
111 ,  5 ,  950657 ,  67.84 ,  55 ,  836 ,  7.04
111 ,  5 ,  950681 ,  68.28 ,  54 ,  837 ,  6.94
111 ,  5 ,  950705 ,  68.50 ,  53 ,  838 ,  6.84
111 ,  5 ,  950729 ,  68.83 ,  53 ,  839 ,  6.74
111 ,  5 ,  950753 ,  69.05 ,  52 ,  840 ,  6.64
111 ,  5 ,  950777 ,  69.27 ,  52 ,  841 ,  6.55
111 ,  5 ,  950801 ,  69.49 ,  51 ,  842 ,  6.45
111 ,  5 ,  950825 ,  69.71 ,  50 ,  843 ,  6.35
111 ,  5 ,  950852 ,  69.94 ,  49 ,  843 ,  6.35
111 ,  5 ,  950876 ,  70.16 ,  48 ,  844 ,  6.25
111 ,  5 ,  950900 ,  70.27 ,  48 ,  845 ,  6.15
111 ,  5 ,  950925 ,  70.49 ,  48 ,  845 ,  6.15
111 ,  5 ,  950948 ,  70.60 ,  47 ,  845 ,  6.15
111 ,  5 ,  950973 ,  70.71 ,  47 ,  847 ,  5.95
111 ,  5 ,  950996 ,  70.82 ,  47 ,  847 ,  5.95
111 ,  5 ,  951021 ,  71.04 ,  47 ,  848 ,  5.85
111 ,  5 ,  951046 ,  71.15 ,  46 ,  848 ,  5.85
111 ,  5 ,  951069 ,  71.26 ,  45 ,  848 ,  5.85
111 ,  5 ,  951096 ,  71.37 ,  46 ,  849 ,  5.75
111 ,  5 ,  951120 ,  71.48 ,  46 ,  849 ,  5.75
111 ,  5 ,  951144 ,  71.59 ,  45 ,  850 ,  5.65
111 ,  5 ,  951169 ,  71.70 ,  45 ,  850 ,  5.65
111 ,  5 ,  951192 ,  71.81 ,  44 ,  850 ,  5.65
111 ,  5 ,  951217 ,  71.92 ,  44 ,  850 ,  5.65
111 ,  5 ,  951241 ,  71.92 ,  44 ,  851 ,  5.55
111 ,  5 ,  951265 ,  72.03 ,  43 ,  851 ,  5.55
111 ,  5 ,  951289 ,  72.14 ,  44 ,  851 ,  5.55
111 ,  5 ,  951313 ,  72.14 ,  44 ,  852 ,  5.45
111 ,  5 ,  951340 ,  72.25 ,  43 ,  852 ,  5.45
111 ,  5 ,  951364 ,  72.36 ,  43 ,  852 ,  5.45
111 ,  5 ,  951388 ,  72.36 ,  44 ,  852 ,  5.45
111 ,  5 ,  951412 ,  72.47 ,  43 ,  853 ,  5.35
111 ,  5 ,  951436 ,  72.47 ,  43 ,  853 ,  5.35
111 ,  5 ,  951460 ,  72.58 ,  43 ,  853 ,  5.35
111 ,  5 ,  951485 ,  72.58 ,  43 ,  853 ,  5.35
111 ,  5 ,  951508 ,  72.58 ,  42 ,  854 ,  5.26
111 ,  5 ,  951533 ,  72.69 ,  43 ,  854 ,  5.26
111 ,  5 ,  951557 ,  72.69 ,  43 ,  854 ,  5.26
111 ,  5 ,  951583 ,  72.80 ,  42 ,  854 ,  5.26
111 ,  5 ,  951608 ,  72.80 ,  42 ,  854 ,  5.26
111 ,  5 ,  951631 ,  72.80 ,  42 ,  855 ,  5.16
111 ,  5 ,  951656 ,  72.91 ,  42 ,  855 ,  5.16
111 ,  5 ,  951681 ,  72.91 ,  42 ,  855 ,  5.16
111 ,  5 ,  951704 ,  72.91 ,  41 ,  855 ,  5.16
111 ,  5 ,  951729 ,  72.91 ,  42 ,  855 ,  5.16
111 ,  5 ,  951752 ,  73.02 ,  42 ,  855 ,  5.16
111 ,  5 ,  951777 ,  73.02 ,  41 ,  855 ,  5.16
111 ,  5 ,  951801 ,  73.02 ,  41 ,  855 ,  5.16
111 ,  5 ,  951827 ,  73.02 ,  41 ,  855 ,  5.16
111 ,  5 ,  951852 ,  73.13 ,  41 ,  856 ,  5.06
111 ,  5 ,  951876 ,  73.13 ,  41 ,  856 ,  5.06
111 ,  5 ,  951900 ,  73.13 ,  41 ,  856 ,  5.06
111 ,  5 ,  951924 ,  73.13 ,  42 ,  856 ,  5.06
111 ,  5 ,  951948 ,  73.24 ,  41 ,  856 ,  5.06
111 ,  5 ,  951972 ,  73.13 ,  41 ,  856 ,  5.06
111 ,  5 ,  951996 ,  73.24 ,  41 ,  856 ,  5.06
111 ,  5 ,  952020 ,  73.24 ,  41 ,  856 ,  5.06
111 ,  5 ,  952045 ,  73.24 ,  41 ,  856 ,  5.06
111 ,  5 ,  952069 ,  73.24 ,  41 ,  856 ,  5.06
111 ,  5 ,  952095 ,  73.24 ,  40 ,  857 ,  4.96
111 ,  5 ,  952120 ,  73.24 ,  41 ,  857 ,  4.96
111 ,  5 ,  952143 ,  73.24 ,  41 ,  857 ,  4.96
111 ,  5 ,  952168 ,  73.35 ,  41 ,  857 ,  4.96
111 ,  5 ,  952192 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  5 ,  952216 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  5 ,  952241 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  5 ,  952264 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  5 ,  952289 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  5 ,  952312 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  5 ,  952339 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  5 ,  952364 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  5 ,  952387 ,  73.35 ,  41 ,  857 ,  4.96
111 ,  5 ,  952412 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  5 ,  952436 ,  73.35 ,  40 ,  858 ,  4.86
111 ,  5 ,  952460 ,  73.35 ,  40 ,  858 ,  4.86
111 ,  5 ,  952484 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  5 ,  952508 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  5 ,  952532 ,  73.35 ,  40 ,  858 ,  4.86
111 ,  5 ,  952556 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  5 ,  952583 ,  73.46 ,  40 ,  858 ,  4.86
