MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
2 ,  5 ,  144972 ,  0 ,  244 ,  55.73 ,  0.21 ,  13.89
2 ,  5 ,  144994 ,  0 ,  244 ,  55.62 ,  0.22 ,  13.99
2 ,  5 ,  145015 ,  0 ,  244 ,  55.07 ,  0.22 ,  13.99
2 ,  5 ,  145037 ,  0 ,  244 ,  54.19 ,  0.22 ,  13.89
2 ,  5 ,  145058 ,  0 ,  244 ,  52.65 ,  0.21 ,  13.79
2 ,  5 ,  145081 ,  51 ,  230 ,  51.21 ,  0.19 ,  13.39
2 ,  5 ,  145104 ,  51 ,  230 ,  50.00 ,  0.18 ,  13.10
2 ,  5 ,  145126 ,  51 ,  230 ,  49.01 ,  0.17 ,  12.80
2 ,  5 ,  145147 ,  51 ,  230 ,  48.13 ,  0.16 ,  12.40
2 ,  5 ,  145170 ,  51 ,  230 ,  47.36 ,  0.16 ,  12.20
2 ,  5 ,  145191 ,  50 ,  241 ,  46.70 ,  0.14 ,  12.01
2 ,  5 ,  145213 ,  50 ,  241 ,  45.82 ,  0.14 ,  11.71
2 ,  5 ,  145234 ,  50 ,  241 ,  44.94 ,  0.13 ,  11.41
2 ,  5 ,  145256 ,  50 ,  241 ,  44.17 ,  0.13 ,  11.21
2 ,  5 ,  145277 ,  50 ,  241 ,  43.39 ,  0.12 ,  10.91
2 ,  5 ,  145302 ,  213 ,  43 ,  42.62 ,  0.11 ,  10.62
2 ,  5 ,  145324 ,  213 ,  43 ,  42.84 ,  0.11 ,  10.52
2 ,  5 ,  145345 ,  213 ,  43 ,  42.73 ,  0.11 ,  10.52
2 ,  5 ,  145367 ,  213 ,  43 ,  42.84 ,  0.10 ,  10.52
2 ,  5 ,  145389 ,  213 ,  43 ,  43.72 ,  0.11 ,  10.52
2 ,  5 ,  145411 ,  241 ,  50 ,  45.16 ,  0.11 ,  10.52
2 ,  5 ,  145432 ,  241 ,  50 ,  47.36 ,  0.12 ,  10.91
2 ,  5 ,  145454 ,  241 ,  50 ,  50.44 ,  0.14 ,  11.61
2 ,  5 ,  145475 ,  241 ,  50 ,  53.75 ,  0.18 ,  12.50
2 ,  5 ,  145500 ,  241 ,  50 ,  57.16 ,  0.20 ,  13.49
2 ,  5 ,  145521 ,  53 ,  255 ,  60.02 ,  0.22 ,  14.39
2 ,  5 ,  145544 ,  53 ,  255 ,  59.69 ,  0.23 ,  14.59
2 ,  5 ,  145565 ,  53 ,  255 ,  58.70 ,  0.23 ,  14.59
2 ,  5 ,  145587 ,  53 ,  255 ,  56.61 ,  0.22 ,  14.39
2 ,  5 ,  145608 ,  53 ,  255 ,  54.08 ,  0.21 ,  13.89
2 ,  5 ,  145630 ,  240 ,  48 ,  51.65 ,  0.19 ,  13.39
2 ,  5 ,  145657 ,  240 ,  48 ,  51.65 ,  0.18 ,  13.10
2 ,  5 ,  145679 ,  240 ,  48 ,  51.65 ,  0.17 ,  13.10
2 ,  5 ,  145702 ,  240 ,  48 ,  53.31 ,  0.18 ,  13.10
2 ,  5 ,  145724 ,  240 ,  48 ,  55.84 ,  0.20 ,  13.49
2 ,  5 ,  145746 ,  252 ,  54 ,  58.37 ,  0.22 ,  14.09
2 ,  5 ,  145768 ,  252 ,  54 ,  61.13 ,  0.24 ,  14.78
2 ,  5 ,  145789 ,  252 ,  54 ,  64.10 ,  0.27 ,  15.58
2 ,  5 ,  145811 ,  252 ,  54 ,  66.85 ,  0.30 ,  16.37
2 ,  5 ,  145832 ,  252 ,  54 ,  69.27 ,  0.32 ,  17.07
2 ,  5 ,  145854 ,  1 ,  234 ,  71.37 ,  0.34 ,  17.66
2 ,  5 ,  145876 ,  1 ,  234 ,  71.26 ,  0.35 ,  17.86
2 ,  5 ,  145900 ,  1 ,  234 ,  69.94 ,  0.35 ,  17.86
2 ,  5 ,  145922 ,  1 ,  234 ,  67.73 ,  0.34 ,  17.56
2 ,  5 ,  145943 ,  1 ,  234 ,  65.42 ,  0.32 ,  17.26
2 ,  5 ,  145965 ,  58 ,  237 ,  63.44 ,  0.30 ,  16.87
2 ,  5 ,  145987 ,  58 ,  237 ,  61.57 ,  0.28 ,  16.37
2 ,  5 ,  146009 ,  58 ,  237 ,  59.69 ,  0.26 ,  15.97
2 ,  5 ,  146030 ,  58 ,  237 ,  57.93 ,  0.25 ,  15.38
2 ,  5 ,  146052 ,  58 ,  237 ,  56.28 ,  0.24 ,  14.98
2 ,  5 ,  146073 ,  51 ,  255 ,  54.96 ,  0.22 ,  14.59
2 ,  5 ,  146098 ,  51 ,  255 ,  53.09 ,  0.21 ,  14.09
2 ,  5 ,  146119 ,  51 ,  255 ,  51.10 ,  0.19 ,  13.59
2 ,  5 ,  146141 ,  51 ,  255 ,  49.23 ,  0.17 ,  12.90
2 ,  5 ,  146162 ,  51 ,  255 ,  47.36 ,  0.15 ,  12.40
2 ,  5 ,  146184 ,  13 ,  237 ,  45.71 ,  0.14 ,  11.81
2 ,  5 ,  146206 ,  13 ,  237 ,  44.39 ,  0.13 ,  11.41
2 ,  5 ,  146228 ,  13 ,  237 ,  43.17 ,  0.12 ,  11.01
2 ,  5 ,  146249 ,  13 ,  237 ,  42.18 ,  0.11 ,  10.62
2 ,  5 ,  146271 ,  13 ,  237 ,  41.30 ,  0.10 ,  10.32
