MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
2 ,  2 ,  58975 ,  27 ,  247 ,  71.26 ,  0.39 ,  18.65
2 ,  2 ,  58999 ,  27 ,  247 ,  67.73 ,  0.36 ,  17.86
2 ,  2 ,  59021 ,  10 ,  252 ,  63.88 ,  0.33 ,  17.07
2 ,  2 ,  59042 ,  10 ,  252 ,  60.68 ,  0.30 ,  16.27
2 ,  2 ,  59064 ,  10 ,  252 ,  57.60 ,  0.26 ,  15.48
2 ,  2 ,  59085 ,  10 ,  252 ,  54.85 ,  0.23 ,  14.59
2 ,  2 ,  59107 ,  10 ,  252 ,  52.31 ,  0.21 ,  13.79
2 ,  2 ,  59128 ,  236 ,  62 ,  49.89 ,  0.18 ,  13.00
2 ,  2 ,  59150 ,  236 ,  62 ,  50.11 ,  0.17 ,  12.70
2 ,  2 ,  59171 ,  236 ,  62 ,  50.11 ,  0.17 ,  12.70
2 ,  2 ,  59193 ,  236 ,  62 ,  50.77 ,  0.17 ,  12.70
2 ,  2 ,  59216 ,  236 ,  62 ,  53.20 ,  0.18 ,  12.80
2 ,  2 ,  59238 ,  0 ,  244 ,  55.62 ,  0.20 ,  13.39
2 ,  2 ,  59259 ,  0 ,  244 ,  55.62 ,  0.20 ,  13.49
2 ,  2 ,  59281 ,  0 ,  244 ,  55.40 ,  0.20 ,  13.49
2 ,  2 ,  59302 ,  0 ,  244 ,  54.30 ,  0.20 ,  13.39
2 ,  2 ,  59324 ,  0 ,  244 ,  52.65 ,  0.19 ,  13.30
2 ,  2 ,  59345 ,  51 ,  230 ,  51.21 ,  0.17 ,  13.00
2 ,  2 ,  59367 ,  51 ,  230 ,  50.00 ,  0.16 ,  12.60
2 ,  2 ,  59388 ,  51 ,  230 ,  49.12 ,  0.15 ,  12.30
2 ,  2 ,  59412 ,  51 ,  230 ,  48.13 ,  0.14 ,  12.01
2 ,  2 ,  59433 ,  51 ,  230 ,  47.36 ,  0.14 ,  11.81
2 ,  2 ,  59455 ,  50 ,  241 ,  46.59 ,  0.13 ,  11.51
2 ,  2 ,  59476 ,  50 ,  241 ,  45.93 ,  0.12 ,  11.31
2 ,  2 ,  59498 ,  50 ,  241 ,  45.05 ,  0.11 ,  11.01
2 ,  2 ,  59520 ,  50 ,  241 ,  44.28 ,  0.11 ,  10.81
2 ,  2 ,  59541 ,  50 ,  241 ,  43.50 ,  0.10 ,  10.52
2 ,  2 ,  59563 ,  213 ,  43 ,  42.73 ,  0.10 ,  10.22
2 ,  2 ,  59584 ,  213 ,  43 ,  43.06 ,  0.09 ,  10.12
2 ,  2 ,  59608 ,  213 ,  43 ,  42.95 ,  0.09 ,  10.12
2 ,  2 ,  59629 ,  213 ,  43 ,  42.95 ,  0.09 ,  10.12
2 ,  2 ,  59651 ,  213 ,  43 ,  43.95 ,  0.09 ,  10.12
2 ,  2 ,  59672 ,  241 ,  50 ,  45.38 ,  0.10 ,  10.12
2 ,  2 ,  59694 ,  241 ,  50 ,  47.69 ,  0.11 ,  10.52
2 ,  2 ,  59715 ,  241 ,  50 ,  50.99 ,  0.13 ,  11.31
2 ,  2 ,  59737 ,  241 ,  50 ,  54.19 ,  0.16 ,  12.20
2 ,  2 ,  59758 ,  241 ,  50 ,  57.27 ,  0.18 ,  13.10
2 ,  2 ,  59780 ,  53 ,  255 ,  60.02 ,  0.21 ,  13.89
2 ,  2 ,  59804 ,  53 ,  255 ,  59.58 ,  0.22 ,  14.19
2 ,  2 ,  59826 ,  53 ,  255 ,  58.70 ,  0.22 ,  14.19
2 ,  2 ,  59847 ,  53 ,  255 ,  56.39 ,  0.20 ,  13.89
2 ,  2 ,  59869 ,  53 ,  255 ,  53.97 ,  0.19 ,  13.39
2 ,  2 ,  59890 ,  240 ,  48 ,  51.54 ,  0.17 ,  12.90
2 ,  2 ,  59912 ,  240 ,  48 ,  51.54 ,  0.16 ,  12.60
2 ,  2 ,  59933 ,  240 ,  48 ,  51.43 ,  0.16 ,  12.60
2 ,  2 ,  59955 ,  240 ,  48 ,  52.76 ,  0.16 ,  12.60
2 ,  2 ,  59976 ,  240 ,  48 ,  54.85 ,  0.17 ,  12.80
2 ,  2 ,  60000 ,  252 ,  54 ,  57.71 ,  0.20 ,  13.49
2 ,  2 ,  60021 ,  252 ,  54 ,  60.68 ,  0.22 ,  14.19
2 ,  2 ,  60043 ,  252 ,  54 ,  63.66 ,  0.24 ,  14.98
2 ,  2 ,  60064 ,  252 ,  54 ,  66.52 ,  0.27 ,  15.78
2 ,  2 ,  60086 ,  252 ,  54 ,  68.94 ,  0.30 ,  16.47
2 ,  2 ,  60107 ,  1 ,  234 ,  71.26 ,  0.32 ,  17.07
2 ,  2 ,  60129 ,  1 ,  234 ,  71.04 ,  0.33 ,  17.36
2 ,  2 ,  60150 ,  1 ,  234 ,  69.94 ,  0.33 ,  17.36
2 ,  2 ,  60172 ,  1 ,  234 ,  67.84 ,  0.32 ,  17.16
2 ,  2 ,  60195 ,  1 ,  234 ,  65.64 ,  0.30 ,  16.87
2 ,  2 ,  60217 ,  58 ,  237 ,  63.44 ,  0.28 ,  16.37
2 ,  2 ,  60238 ,  58 ,  237 ,  61.46 ,  0.27 ,  15.88
2 ,  2 ,  60260 ,  58 ,  237 ,  59.69 ,  0.25 ,  15.48
2 ,  2 ,  60281 ,  58 ,  237 ,  57.93 ,  0.23 ,  14.98
2 ,  2 ,  60303 ,  58 ,  237 ,  56.39 ,  0.22 ,  14.59
2 ,  2 ,  60324 ,  51 ,  255 ,  54.85 ,  0.20 ,  14.19
2 ,  2 ,  60346 ,  51 ,  255 ,  53.20 ,  0.19 ,  13.69
2 ,  2 ,  60367 ,  51 ,  255 ,  51.32 ,  0.18 ,  13.20
2 ,  2 ,  60389 ,  51 ,  255 ,  49.34 ,  0.16 ,  12.60
2 ,  2 ,  60413 ,  51 ,  255 ,  47.25 ,  0.14 ,  11.91
2 ,  2 ,  60435 ,  13 ,  237 ,  45.60 ,  0.12 ,  11.41
2 ,  2 ,  60456 ,  13 ,  237 ,  44.17 ,  0.11 ,  10.91
2 ,  2 ,  60478 ,  13 ,  237 ,  43.17 ,  0.10 ,  10.52
2 ,  2 ,  60499 ,  13 ,  237 ,  42.18 ,  0.09 ,  10.22
2 ,  2 ,  60521 ,  13 ,  237 ,  41.30 ,  0.09 ,  9.92
